ID,tahun_kelahiran,belanja_daging,belanja_ikan,belanja_kue,belanja_buah,terakhir_belanja,pendapatan,pembelian_web,pembelian_toko,day_after
6446,1950.0,79448.0,33373.0,30901.0,18429.0,49,77974772.0,0,3,458
2637,1967.0,60265.0,42434.0,25639.0,7481.0,98,37082656.0,0,5,557
5559,1963.0,285529.0,142747.0,158316.0,117511.0,22,140059445.0,8,5,547
6234,1985.0,917786.0,288530.0,84522.0,28835.0,15,139868810.0,3,7,538
3838,1969.0,951405.0,212476.0,284314.0,63212.0,52,150751896.0,7,6,539
4360,1970.0,4493.0,8797.0,3176.0,6069.0,30,59662483.0,0,3,646
997,1956.0,28322.0,18207.0,42483.0,26299.0,77,50178000.0,3,3,571
3677,1960.0,351555.0,33211.0,35988.0,44896.0,86,116958170.0,6,9,570
7599,1977.0,58674.0,6283.962099609375,1013.0,6358.0,73,96343170.0,0,0,507
7131,1964.0,192472.0,35727.0,31487.0,32118.0,5,84553750.0,2,5,566
1947,1973.0,699958.0,226576.0,182070.0,72828.0,21,167638000.0,6,10,902
3674,1974.0,9446.0,3373.0,11799.0,337.0,43,59934719.0,1,5,588
4197,1974.0,133630.0,46934.0,7111.0,41846.0,78,79244811.0,2,2,540
2833,1994.0,163703.0,42424.0,2014.0,34357.0,19,79382344.0,4,6,586
7075,1956.0,1193172.0,97949.0,58934.0,123984.0,16,133353533.0,5,7,546
3721,1959.0,1506804.0,286581.0,170856.0,42731.0,37,191661480.0,3,8,587
6032,1976.0,965298.0,188693.24,62705.0,43698.0,22,140581344.0,2,6,531
3950,1957.0,170363.0,2182.0,0.0,13979.0,43,130191080.0,6,5,538
486,1979.0,479451.0,70023.36078125,44506.0,0.0,6,128908546.27,4,6,682
4335,1959.0,87992.0,4046.0,3525.0,260.0,82,98840644.0,4,2,530
6307,1990.0,1561479.0,185887.0,254462.0,213184.0,26,190541709.0,7,10,603
1638,1966.0,22253.0,12138.0,0.0,4046.0,24,87064000.0,1,1,899
5040,1965.0,1102253.0,178760.0,99484.0,192585.0,52,165493474.0,6,6,554
733,1951.0,208369.0,4046.0,18637.833984375,4046.0,71,89215000.0,9,6,658
5471,1962.0,96846.0,10727.0,2438.0,11848.0,74,124958543.0,6,6,621
6711,1986.0,919074.0,327061.0,102161.0,18586.0,12,138500077.0,4,6,540
3382,1966.0,25827.0,10541.0,7057.0,5551.0,66,72029884.0,0,4,642
287,1959.0,481474.0,107219.0,238714.0,56644.0,83,136259104.0,6,14,372
4281,1956.0,121386.0,46406.0,23457.0,40982.0,56,96514689.0,4,3,495
7199,1988.0,138856.0,22165.0,18185.0,4056.0,42,50933058.0,0,2,552
715,1972.0,584647.0,238714.0,333795.0,76874.0,66,160175000.0,2,3,342
3855,1963.0,170189.0,64354.0,59778.0,30475.0,99,102271681.0,4,6,565
3460,1971.0,304619.0,13329.0,53036.0,1607.0,22,114290477.0,4,8,493
7338,1957.0,96358.0,24429.0,24193.0,7358.0,28,84461367.0,6,3,576
6269,1981.0,458353.0,84268.0,12835.0,106524.0,69,173136770.0,5,11,543
854,1977.0,48552.0,6069.0,8092.0,0.0,6,97331000.0,5,9,809
2615,1973.0,328706.0,103392.0,42250.0,52684.59,50,56166301.0,10,1,417
4879,1974.0,24679.0,22631.0,26309.0,13353.0,17,51428693.0,3,4,571
4183,1968.0,23728.0,8092.0,6854.0,8353.0,52,60823257.0,0,1,664
246,1972.0,544187.0,202300.0,2023.0,38437.0,34,161257000.0,2,5,509
1029,1967.0,331772.0,238714.0,131569.22,157794.0,51,126945175.06,8,9,312
1553,1964.0,849660.0,117334.0,72828.0,60690.0,89,157450000.0,4,4,874
5943,1956.0,232753.0,20593.0,0.0,29032.0,64,109306120.0,9,7,537
5538,1972.0,286545.0,4766.0,26287.0,61166.0,53,147871391.0,3,5,571
3435,1957.0,18444.0,3527.0,8855.0,9863.0,32,78474777.0,4,2,661
6554,1974.0,532633.0,153761.0,40248.0,21994.0,47,139493595.0,3,10,559
7447,1957.0,892757.0,234476.0,92020.0,119061.85,54,172502982.0,2,9,532
5647,1957.0,1693170.0,376847.0,266332.0,112396.0,40,166649583.0,8,11,518
4660,1976.0,230697.0,171127.0,131167.0,57842.0,32,119205656.0,11,7,510
7307,1971.0,521172.0,14581.0,40399.0,62813.0,5,133264632.0,7,7,569
7629,1959.0,559565.0,91179.0,83145.0,20568.0,65,114509012.0,5,8,501
7592,1962.0,396799.0,172801.0,158011.0,114526.0,13,62962093.0,7,5,479
5662,1951.0,392550.0,30909.0,57186.0,115523.0,20,135419729.73,8,7,568
7066,1966.0,175546.0,2294.0,23609.0,28717.0,45,79448319.0,1,4,559
3837,1950.0,110552.0,14207.0,4724.0,24368.0,88,89346957.0,6,5,586
2205,1966.0,42483.0,0.0,10115.0,8442.267578125,74,71807000.0,1,3,288
2607,1967.0,48404.63,13824.0,3945.59,6409.0,33,109047802.0,0,5,659
2746,1967.0,976563.0,35019.0,99318.0,34472.0,95,131723216.0,1,7,590
6400,1969.0,49616.0,3431.0,2347.0,8941.0,0,75703584.71,4,0,585
2807,1944.0,884859.52,113079.0,231838.0,46562.0,28,163412079.22,9,13,548
6260,1966.0,528510.0,99156.0,49795.0,88682.0,79,124468798.0,8,6,537
3272,1965.0,869203.0,99039.0,87847.0,53471.0,77,151020373.0,5,10,517
2654,1978.0,35497.0,8221.0,5481.0,2023.0,39,44543535.0,4,5,563
6043,1990.0,723609.0,149597.0,128514.0,108584.0,17,187066360.0,11,10,542
600,1963.0,6069.0,0.0,4046.0,0.0,25,58452000.0,0,2,418
4312,1968.0,42513.0,3425.0,3344.0,1402.0,42,37596693.0,2,1,612
6891,1957.0,879485.0,175905.0,120874.0,71415.0,40,138324262.0,2,6,544
5490,1973.0,84036.0,57382.0,25708.0,17380.0,40,102025488.0,6,2,559
323,1961.0,706027.0,149702.0,32368.0,125426.0,40,135875036.54,12,5,401
2627,1972.0,3377.0,501.0,7924.0,0.0,18,67127000.0,0,3,649
4132,1951.0,18596.0,9706.0,7275.0,4956.77,68,14653372.0,0,0,550
6074,1990.0,1130039.0,167200.0,189608.0,159323.0,21,188752165.0,9,10,551
2080,1973.0,82943.0,78897.0,20230.0,54621.0,33,53782000.0,1,6,241
37,1979.0,24276.0,26299.0,20230.0,12138.0,83,46915000.0,2,2,612
652,1975.0,430899.0,50575.0,157794.0,157794.0,67,132979000.0,11,10,226
1265,1974.0,863821.0,380324.0,180251.875,321657.0,80,163244000.0,4,5,647
5553,1980.0,1140902.0,216916.0,97658.0,181199.0,59,147845000.0,2,9,538
7140,1954.0,920435.11,87721.0,69898.0,56023.0,52,165527398.0,7,7,590
2202,1972.0,99127.0,18207.0,4046.0,10115.0,5,95128000.0,8,5,295
4024,1960.0,513010.0,148448.0,62493.0,70473.0,15,147982224.0,6,8,589
390,1980.0,1598170.0,62713.0,279174.0,267036.0,2,178208000.0,2,9,732
6037,1972.0,964668.0,345729.0,134644.0,182508.0,26,155305612.0,7,3,524
5055,1956.0,337163.0,101189.0,73505.0,153767.0,17,152290378.0,10,2,519
732,1975.0,256921.0,20230.0,58667.0,20230.0,50,128929000.0,2,9,532
5765,1965.0,67830.0,32762.0,12532.0,10735.0,12,125521162.3,8,5,613
4349,1959.0,211867.0,88195.0,37676.0,17870.0,44,105071053.0,2,2,577
4835,1969.0,3290.0,1552.0,7764.0,3575.0,33,69716779.13,2,1,648
3233,1964.0,274006.0,33916.0,47604.0,62150.0,51,142750028.0,7,3,590
5885,1961.0,475797.58,198621.0,43544.0,140648.0,54,152165004.0,10,8,526
5007,1956.0,479174.0,55095.0,63791.0,36156.0,73,141135988.0,5,11,611
3635,1961.0,15460.0,6615.0,4046.0,5330.0,93,29431409.0,3,4,579
1320,1963.0,1088374.0,62713.0,149702.0,173978.0,13,162823000.0,5,11,476
5184,1973.0,234060.0,17180.0,22907.0,9544.0,70,123289458.0,7,4,577
3169,1979.0,830000.0,227121.0,96268.0,108091.0,37,143602676.0,2,9,536
6624,1976.0,207769.0,12587.68,31746.0,33610.0,63,82954789.0,7,4,463
2334,1972.0,1512544.0,432808.0,111700.0,62033.0,69,139908603.0,6,7,494
442,1943.0,17376.29,18207.0,9996.48115234375,2023.0,16,38095000.0,0,3,583
263,1976.0,10115.0,18207.0,12138.0,4046.0,37,74416000.0,1,0,328
3847,1984.0,237259.0,62519.65,62597.0,65427.0,66,115017497.0,5,5,519
1554,1971.0,443037.0,48552.0,167909.0,165886.0,68,132846000.0,10,12,226
3081,1982.0,386922.0,112479.0,88794.0,90288.0,70,102941894.0,7,9,523
6909,1986.0,786315.0,17905.0,46187.0,39225.0,11,165036597.0,4,6,533
3762,1970.0,526304.0,160749.0,35683.0,32651.0,45,161332135.0,3,5,570
7409,1953.0,207312.0,63530.0,22966.0,60352.0,38,128428531.0,6,3,606
6892,1951.0,114238.0,54462.0,50179.0,26124.0,56,77792087.0,0,5,532
4048,1984.0,636556.0,91039.0,77060.53671875,132096.0,94,154836863.0,4,8,598
3775,1974.0,38264.0,13665.0,4594.0,1366.0,62,60977160.0,0,5,589
5467,1948.0,74805.98,7741.0,8418.9,6635.0,50,136109142.0,5,5,676
5098,1967.0,271727.0,19584.0,1097.0,62648.0,6,147953425.0,4,11,548
812,1978.0,519911.0,207337.875,66759.0,352002.0,0,153861000.0,4,5,879
6675,1962.0,1409445.65,241992.0,235485.0,38519.0,19,206093150.0,5,10,594
4492,1972.0,41791.0,0.0,35757.0,24777.0,68,78220712.0,2,1,575
2304,1970.0,469985.0,147646.0,110496.0,113104.0,46,134553470.0,6,14,521
4202,1965.0,6366.0,1113.0,5567.0,3136.0,40,78906796.0,2,1,649
3937,1981.0,1645220.0,59638.0,128176.0,85392.0,23,147238149.0,4,9,528
2299,1955.0,23860.0,16961.0,13538.0,830.0,85,51305342.45,0,1,518
2718,2006.0,162600.0,70820.0,35349.0,30.0,44,82185255.0,5,8,555
2407,1974.0,191393.0,49686.0,22710.35833984375,5532.0,28,91763597.0,4,5,519
3996,1959.0,27931.0,4482.0,6299.53,5126.0,87,33419979.0,2,3,584
4057,1973.0,808761.0,212990.64,162460.0,150610.0,53,143884762.0,3,10,540
6871,1958.0,84343.0,33716.0,30474.0,19866.0,34,78436316.0,1,3,521
4735,1962.0,1049521.0,128925.0,180770.0,62713.0,26,170891212.0,4,12,597
4889,1975.0,27991.0,14323.0,28159.0,15691.0,9,50610087.0,3,3,549
1261,1981.0,1363502.0,56644.0,68782.0,40460.0,100,180015000.0,6,6,510
4241,1990.0,54416.0,24529.7136328125,10115.0,25931.0,9,45791563.0,1,1,528
2902,1950.0,52327.0,83079.0,136555.0,4046.0,76,116377431.0,2,9,605
2052,1962.0,426853.0,135541.0,107219.0,68782.0,51,157448000.0,8,3,907
2758,1953.0,16021.0,3195.0,0.0,5583.0,38,70702995.0,6,6,588
1129,1950.0,1660883.0,0.0,74851.0,56644.0,41,132157000.0,10,11,719
6012,1964.0,682642.0,177195.0,132691.0,227332.0,12,153642305.0,9,5,539
5766,1962.0,411670.0,151128.0,79469.0,118600.0,69,151778328.0,8,7,538
2926,1950.0,253696.0,244720.83,53435.0,191118.0,89,107653313.0,8,13,323
3619,1977.0,126682.0,33128.0,15243.0,20432.0,59,111814162.0,3,7,480
6870,1955.0,330999.0,43611.0,32168.0,22116.0,30,124279904.0,6,7,530
1446,1970.0,1120742.0,143633.0,144627.453125,76874.0,91,155328000.0,1,10,349
2040,1988.0,388416.0,117334.0,91035.0,91035.0,85,140340144.0,7,10,490
1814,1953.0,596785.0,299404.0,283220.0,141610.0,6,150928000.0,5,7,411
3766,1964.0,26299.0,14106.0,10971.0,9355.19,63,81471647.0,0,1,611
3075,1963.0,51536.0,1493.0,4621.25,4485.0,87,131325517.0,5,2,635
3387,1967.0,197959.0,37003.0,20239.0,35844.0,66,129387164.0,7,9,600
780,1977.0,1102535.0,165886.0,368186.0,28322.0,86,141323000.0,4,12,828
2516,1971.0,153958.0,1980.0,42558.0,44559.0,18,84942373.63,5,3,516
7049,1963.0,950454.0,343521.0,89470.0,58804.0,30,151824093.0,6,7,561
7441,1971.0,1385127.0,111751.0,111202.0,206706.0,10,150462775.0,10,6,537
6408,1972.0,403823.205,6416.0,35392.0,17216.0,57,133051174.0,9,6,547
4252,1983.0,1848433.0,68293.0,53734.0,88841.0,73,183564259.0,8,11,544
6242,1968.0,502488.0,209304.0,25644.0,192335.0,6,123640910.0,4,7,495
898,1976.0,267036.0,81858.75,6069.0,113288.0,50,77728000.0,6,6,586
2441,1966.0,45097.18,8092.0,14161.0,7139.0,70,82021292.0,1,4,638
2050,1950.0,26299.0,6069.0,12138.0,8092.0,25,66963000.0,3,1,434
6267,1980.0,37390.0,22880.0,34181.0,5231.0,10,78167759.0,3,0,548
2725,1968.0,40737.0,5447.0,3173.0,11701.0,73,74581249.0,2,2,601
2071,1954.0,354025.0,204323.0,76874.0,354025.0,87,143143000.0,7,11,727
5336,1958.0,447867.0,87894.0,74416.0,120601.113046875,17,147845917.33,9,4,539
2432,1982.0,11459.0,9197.0,8330.0,16849.0,81,55838389.05,3,4,605
4646,1969.0,341628.0,64613.0,152707.0,124593.0,40,159011257.0,0,7,511
2744,1984.0,7351.0,4587.0,7539.0,10115.0,35,22367295.0,2,1,539
6160,1957.0,930444.0,183406.0,127780.0,76416.0,37,138322320.0,2,5,503
3764,1979.0,372842.0,129337.0,178764.0,47422.0,8,192298715.0,7,7,575
4634,1974.0,24634.0,21466.0,26757.0,13443.0,15,51415075.0,3,4,580
4007,1977.0,26263.0,24678.0,16917.0,1691.0,49,55963928.0,0,5,566
139,1966.0,18207.0,2023.0,2023.0,6069.0,72,74967000.0,1,3,574
749,1951.0,503727.0,38437.0,76874.0,157794.0,0,133970000.0,10,8,758
1423,1967.0,10115.0,8092.0,0.0,6069.0,88,108302000.0,0,1,781
1260,1970.0,8092.0,0.0,8092.0,0.0,36,72447000.0,1,1,873
763,1975.0,24276.0,2023.0,2023.0,0.0,7,65460000.0,3,0,497
3297,1980.0,19338.0,3154.0,2103.0,3705.3059033203126,57,74058259.0,2,3,629
1103,1972.0,64736.0,8092.0,12138.0,2023.0,73,104203000.0,7,6,667
4904,1950.0,218777.0,3963.0,12684.0,41907.0,72,137371456.0,9,3,608
195,1974.0,28322.0,12138.0,2023.0,2023.0,44,64899000.0,1,3,727
6143,1956.0,1603185.0,97290.0,15857.0,108116.0,76,192398124.0,5,6,606
6254,1985.0,1885857.0,95914.0,62311.0,137557.0,61,192053204.0,3,10,549
7117,1964.0,328086.48,59020.0,47057.0,91740.0,83,96818067.0,7,7,570
2540,1968.0,55041.0,19591.0,0.0,192.0,18,75234846.0,4,2,600
6812,1955.0,683030.0,176057.0,173824.0,95701.0,47,125509714.0,8,8,519
6657,1974.0,1342255.0,207357.0,246805.0,155770.0,54,188513968.0,4,8,529
3844,1974.0,43918.0,19868.0,90.0,13980.0,93,47031463.0,2,5,545
5778,1973.0,283202.0,24274.0,10106.0,20244.0,4,110812961.0,5,7,545
3982,1951.0,21332.0,14523.0,10571.0,1653.0,58,13436671.0,0,0,629
3730,1956.0,19551.0,13535.0,12084.0,17062.0,54,81082537.0,0,2,621
5819,1958.0,327072.145,17720.0,34109.0,51719.32734375,41,140792725.0,5,6,612
4061,1969.0,1275543.0,272584.0,65075.0,47834.0,32,192800494.0,3,6,549
6917,1975.0,232562.81,11982.0,30500.0,36103.0,63,82643744.0,7,4,464
7070,1954.0,898482.0,104216.27,87519.0,47094.0,71,164344078.0,4,8,590
1555,1968.0,12138.0,0.0,0.0,8092.0,89,73903000.0,2,3,624
3177,1972.0,27802.0,9037.0,13102.0,4027.0,34,62324645.0,2,3,597
1000,1958.0,586670.0,58667.0,0.0,44506.0,42,157464000.0,6,10,256
6475,1968.0,1021348.0,48612.0,67993.0,42640.0,33,140475747.0,2,4,575
6953,1980.0,44414.96,22190.0,33077.0,4817.0,7,78266035.0,3,0,533
7261,1965.0,1113825.0,251862.0,73628.0,172762.0,87,172028798.0,4,9,552
7003,1978.0,629386.0,95519.0,69723.0,72964.0,45,171726746.0,5,9,549
2973,1959.0,306091.0,59607.0,45188.0,38509.76515625,81,112620210.0,3,14,507
2308,1962.0,1143839.0,69091.0,192367.0,111520.0,91,155387163.0,3,9,591
5291,1961.0,855116.0,62012.0,64893.0,21198.0,32,133927208.0,1,12,626
2870,1984.0,2898.0,664.0,0.0,9420.0,2,60650535.0,1,0,609
6769,1983.0,721136.0,93281.0,146907.6109375,10305.0,53,170074105.0,4,8,547
6505,1954.0,101055.0,46940.0,43463.0,22600.0,51,77836905.0,0,4,515
2566,1968.0,14584.0,7380.0,6280.0,3690.0,40,66286778.0,2,3,613
493,1967.0,129472.0,12138.0,4046.0,6069.0,81,122624000.0,0,5,376
850,1973.0,46529.0,8092.0,0.0,10115.0,21,100064000.0,4,2,530
3395,1980.0,11463.0,7791.0,11688.0,3596.0,49,46872775.0,2,1,601
1899,1953.0,145656.0,40460.0,28322.0,28322.0,76,114515000.0,6,7,532
1697,1984.0,260967.0,58667.0,50575.0,38437.0,74,166565000.0,7,5,426
6559,1975.0,454376.51,32662.0,64068.0,38319.0,48,131158447.0,4,5,582
2199,1978.0,24276.0,14774.6181640625,8092.0,2023.0,72,75895000.0,1,4,907
2883,1969.0,164965.0,9453.0,9886.0,27188.0,101,93233981.26,6,1,553
2980,1983.0,9128.0,5015.0,0.0,1354.0,29,54889140.0,0,0,615
5262,1957.0,338087.0,97438.0,71056.0,148422.0,5,152428023.0,10,2,517
3997,1957.0,1232732.0,145935.0,127506.77453125,23767.0,55,160406144.0,2,9,560
3854,1962.0,473382.0,182495.0,156173.0,40500.0,80,103593744.0,6,8,517
2727,1971.0,16826.0,34285.0,11856.0,4116.0,34,45944385.0,1,5,592
2232,1987.0,18207.0,12138.0,14161.0,2023.0,51,51801000.0,0,5,232
4079,1966.0,356414.0,94257.0,45887.0,123661.0,16,115229539.0,6,6,490
3154,1958.0,23675.0,3061.0,7654.0,3445.0,16,85969997.0,1,2,654
4266,1959.0,18828.0,0.0,6589.0,2023.0,69,105983709.0,0,1,670
6248,1965.0,1037716.0,274743.0,104642.0,137842.0,53,166539368.0,0,12,529
1969,1977.0,750533.0,32368.0,62713.0,50575.0,48,168415000.0,4,9,757
6910,1985.0,126507.0,105371.0,47320.0,64886.0,29,76248584.0,1,4,502
845,1971.0,1879367.0,198254.0,117334.0,149702.0,38,163999000.0,8,8,745
4185,1968.0,39387.0,5582.0,6080.0,0.0,52,35601448.0,2,0,579
6856,1972.0,975423.0,352121.0,135335.0,179053.0,26,155408198.0,7,3,509
5287,1979.0,1424596.0,250222.0,116819.0,349313.0,31,165063107.0,3,8,550
2032,1978.0,42483.0,0.0,10115.0,4046.0,63,35126000.0,0,5,685
2030,1944.0,438991.0,10115.0,32368.0,84966.0,84,135721000.0,13,3,437
1871,1964.0,301427.0,309519.0,216461.0,343910.0,104,140945000.0,5,9,530
5028,1951.0,318410.0,25889.0,44057.0,87335.0,33,134425638.0,7,7,598
2802,1966.0,41500.0,10750.0,924.0,24854.0,5,45234999.0,4,0,583
4381,1966.0,324387.0,53086.0,119980.0,111471.0,32,158817741.0,1,9,560
6512,1971.0,1072682.0,382307.0,133671.0,125361.0,29,156545953.0,6,3,518
7067,1988.0,1807891.0,205370.02,254210.0,237565.0,23,183307163.0,4,11,632
6563,1978.0,28392.0,19575.3087109375,27151.0,7098.0,5,78331724.0,3,0,558
5908,1962.0,930775.0,67113.0,70702.0,22331.0,28,133825164.0,1,13,614
2270,1951.0,32710.0,8714.0,8994.0,0.0,76,106174373.0,2,2,684
3216,1962.0,248357.0,22861.0,38741.0,46371.0,72,126915732.0,6,9,612
5967,1963.0,1450330.0,241032.0,239047.0,46605.0,20,205672633.0,5,11,588
2014,1960.0,851683.0,74851.0,93058.0,222530.0,29,144147000.0,3,11,221
5791,1982.0,1357081.0,272111.0,113756.0,211862.0,56,147845000.0,2,11,532
1825,1966.0,12138.0,4046.0,0.0,4046.0,58,53025000.0,3,2,622
987,1967.0,1442399.0,169932.0,178024.0,48552.0,52,146183000.0,12,8,662
4548,1956.0,312509.0,40567.0,57645.0,11124.0,36,96431528.0,10,6,462
5663,1965.0,370605.0,43634.6,31167.0,57466.0,48,147216587.0,5,4,593
1941,1951.0,20230.0,2023.0,4046.0,4046.0,54,60350904.84,0,3,379
7469,1961.0,384655.0,160530.0,148616.0,106668.0,9,115410002.83,7,4,509
2487,1976.0,119016.0,7105.0,2186.0,3825.0,87,96735315.0,1,4,557
6590,1982.0,924509.0,236809.0,77398.32,44467.0,15,140658192.0,2,7,536
7425,1953.0,572493.0,110643.0,94491.0,142549.0,48,127495438.0,8,8,497
5411,1959.0,388257.0,148266.0,78689.0,133270.42,71,151741550.0,9,7,519
857,1986.0,228599.0,165886.0,40460.0,129472.0,71,107110000.0,4,12,554
793,1975.0,131495.0,12138.0,12138.0,6069.0,41,101489000.0,2,4,669
1250,1962.0,1049937.0,68782.0,68782.0,57745.57,71,135572000.0,7,7,604
5643,1981.0,741966.605625,77548.0,148188.0,134011.0,71,149415129.0,7,9,544
5229,1956.0,245401.0,64195.0,14317.0,46492.0,13,109643580.0,7,6,539
679,1978.0,244783.0,66759.0,232645.0,70805.0,12,126624000.0,0,14,723
3365,1969.0,63548.0,5109.0,6280.0,2554.0,51,101001409.0,0,4,603
6538,1977.0,45619.0,4396.76005859375,4200.0,0.0,13,78322844.0,3,2,619
1850,1997.0,1187501.0,70805.0,220507.0,50575.0,60,174669000.0,7,13,259
3988,1957.0,785924.0,130044.82,71040.31,46308.0,28,160269107.0,5,11,599
2514,1969.0,1474970.0,424133.0,103832.0,150391.86,32,134675358.0,3,11,483
4666,1918.0,951525.0,164110.0,98259.0,223197.0,40,169461069.0,4,6,614
6294,1975.0,32683.0,12715.0,15126.7749609375,8170.0,3,78709804.0,3,0,575
723,1963.0,1205708.0,349979.0,345933.0,331772.0,75,150065000.0,8,4,408
3803,1951.0,16096.0,26650.0,8619.0,20405.0,45,35059126.0,1,4,564
3171,1966.0,200162.0,63771.0,53826.0,64357.0,63,128743747.0,5,13,591
2306,1966.0,54839.0,6069.0,4296.246884765625,0.0,37,120587614.0,5,4,641
7477,1974.0,561394.0,19395.0,25992.0,22473.0,39,120018177.0,7,4,564
1666,1968.0,184093.0,64736.0,44506.0,56644.0,62,128742000.0,6,14,600
3811,1965.0,155144.0,15406.0,88389.0,58976.0,77,131260107.0,5,4,626
5710,1970.0,338235.0,44418.0,36876.0,98859.0,80,117722792.0,6,5,508
7098,1979.0,27397.0,4046.0,41728.0,8092.0,64,30497233.0,2,3,502
5491,1958.0,1817848.0,272541.0,228776.0,108772.0,57,166542999.0,5,12,546
3450,1982.0,20202.0,18692.0,8878.23,5043.0,43,70032922.0,0,5,648
5366,1963.0,1621687.0,29898.0,130395.0,206346.0,92,165735165.0,8,8,567
302,1977.0,82943.0,0.0,0.0,0.0,83,96711000.0,0,4,794
3872,1952.0,21639.0,14086.58,9796.0,2114.0,57,14083329.0,0,0,554
1214,1973.0,68782.0,8092.0,22253.0,14161.0,64,117548000.0,3,6,302
6108,1989.0,706294.0,56582.0,54189.0,36557.0,11,165061649.0,3,8,559
3341,1985.0,34669.0,14360.0,1703.0,6993.98,67,54694542.0,1,3,581
4223,1972.0,29297.0,2823.0,4636.320078125,145.0,62,94656842.0,0,7,573
3725,1957.0,687268.0,182512.0,98550.0,71737.0,2,148513071.0,6,7,569
6758,1963.0,1388748.0,238368.0,229790.0,38907.0,19,205418253.0,5,10,580
4815,1953.0,187384.0,10554.0,9312.0,16023.0,67,139358747.0,8,5,605
751,1957.0,133518.0,36414.0,4046.0,14161.0,93,106442000.0,2,10,640
291,1967.0,123403.0,38437.0,24276.0,0.0,78,77649000.0,5,4,730
6328,1969.0,530511.0,223214.0,27417.0,205631.0,7,123612700.0,4,6,519
3658,1971.0,23136.0,7445.0,11573.0,3881.0,34,40394734.0,1,1,673
6429,1970.0,71409.0,8967.0,1992.0,7140.000087890625,11,94736760.0,6,5,585
580,1973.0,24276.0,2023.0,10115.0,0.0,62,94719000.0,0,8,312
784,1973.0,40460.0,12138.0,8092.0,6069.0,37,66592000.0,0,1,534
6642,1988.0,742607.0,39031.0,50558.0,37768.0,11,165050281.0,3,7,550
3584,1981.0,300777.0,27457.0,20930.0,10465.0,44,87665818.0,11,7,489
6279,1965.0,1082508.0,213532.0,186250.0,40320.0,16,138031492.0,12,6,513
7329,1963.0,1437577.0,258999.0,247914.0,192730.0,16,150694099.0,7,5,536
3623,1976.0,142267.0,14140.0,9033.0,4005.0,63,88351564.0,6,5,551
4796,1967.0,173670.0,40596.79,47815.0,15979.0,29,119061026.0,6,8,578
6641,1980.0,767433.0,14977.0,36616.0,39456.0,17,175112332.0,9,5,520
4494,1968.0,6300.0,8947.0,0.0,3502.0,19,60325236.0,0,3,632
7073,1961.0,976578.15,266041.0,48816.0,145928.0,77,171636215.0,3,8,562
270,1956.0,750006.0,196231.0,139587.0,84966.0,33,138319000.0,2,5,263
540,1977.0,24276.0,14161.0,14161.0,24276.0,49,50160000.0,2,2,680
3590,1968.0,365795.0,41391.0,111705.0,66267.0,59,121997284.0,5,7,538
4836,1963.0,90525.0,7013.0,2337.0,9036.0,48,79301979.0,5,0,606
2636,1979.0,527288.0,54073.0,229003.0,9782.0,49,107341433.0,2,8,534
1580,1957.0,10115.0,0.0,0.0,0.0,35,68288000.0,0,1,752
3564,1967.0,636834.0,279222.0,79580.0,29538.0,16,170875446.0,7,11,547
7589,1955.0,872066.0,348018.0,237059.0,107976.0,61,170160148.0,3,11,539
7527,1973.0,10935.0,13820.0,8132.0,9705.93,45,51160757.0,2,2,606
4896,1963.0,181627.0,88078.0,86103.0,29094.0,49,118207013.0,8,9,552
2526,1984.0,3184.0,1377.0,688.0,3256.39677734375,24,54961920.0,1,0,611
6846,1969.0,325383.0,89038.0,14397.0,106972.0,75,124253565.0,5,8,573
6380,1976.0,590353.0,96471.0,53258.15,99621.0,56,172429826.0,6,10,530
1366,1977.0,212415.0,46529.0,0.0,10115.0,52,97023000.0,6,5,674
58,1985.0,40460.0,12138.0,8667.140712890625,4046.0,51,103614000.0,1,2,531
3518,1980.0,24617.0,4295.0,10548.0,10798.0,63,74102251.0,3,3,585
5102,1981.0,1289113.0,257888.0,104640.0,202825.0,49,154565279.44,2,12,544
2995,1984.0,308281.0,427371.0,145175.0,32405.0,17,79851804.0,6,5,515
1987,1994.0,194208.0,123403.0,60690.0,10115.0,44,107446000.0,2,1,537
5815,1948.0,1051849.0,56549.0,86391.0,79501.0,78,165480153.0,8,5,587
6161,1983.0,704852.0,108721.0,66540.14,37234.0,26,164923264.0,3,9,547
4842,1955.0,111859.0,50049.0,14220.0,43881.0,61,96819473.0,8,4,487
2064,1976.0,428876.0,62713.0,169932.0,157794.0,70,137669000.0,8,10,225
880,1974.0,24276.0,12138.0,30345.0,14161.0,10,51306000.0,4,4,775
5361,1963.0,289825.0,56507.0,22975.0,95967.0,26,149062548.0,6,10,594
2057,1975.0,833719.0625,137564.0,89012.0,182070.0,5,143408000.0,5,14,568
1626,1969.0,313565.0,238714.0,224553.0,147679.0,35,93927000.0,6,10,477
2287,1988.0,53553.0,0.0,11782.0,7854.0,90,73384649.0,0,3,641
4385,1962.0,504923.0,1439.0,32368.0,119667.0,89,133411281.0,6,9,574
3791,1983.0,823198.0,201284.0,82421.0,44117.0,13,198991169.0,3,6,554
2738,1956.0,198125.0,41069.0,29170.0,46203.0,105,82463677.0,0,3,524
3343,1973.0,20399.0,741.0,2039.0,6625.0,3,49364905.0,0,1,628
1775,1953.0,105196.0,2023.0,0.0,0.0,9,82438000.0,2,7,302
5195,1965.0,1630828.0,33963.0,136146.0,205910.0,94,165915416.0,8,8,564
