,ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
1992,5632.0,1971.0,2.03,1.0,147877417.0,0.0,0.0,50.0,61275.0,285456.0,5855.0,24436.0,1.18,3.0,5.89,0.0,459
1993,2196.0,1977.0,2.0,0.0,90974000.0,0.0,0.0,29.0,15515.39,107219.0,28322.0,12138.0,0.0,1.0,4.0,0.0,602
1994,2820.0,1958.0,2.0,2.0,134756440.0,1.0,1.0,98.0,123178.0,90778.0,30012.0,59648.0,6.0,4.56,3.0,0.0,393
1995,3779.0,1959.0,2.0,2.0,103967035.0,0.0,1.0,72.0,9496.0,418254.0,149960.0,112905.0,3.0,5.0,7.0,0.0,300
1996,2952.0,1969.0,2.0,0.0,64715992.0,0.02,0.0,78.0,182818.0,128684.0,371476.0,31952.0,1.0,5.0,7.0,0.0,241
1997,5459.0,1948.0,3.0,3.0,135280613.0,0.0,0.0,7.0,12318.0,53176.0,15062.0,3156.0,4.0,5.0,7.0,0.0,377
1998,4977.0,1965.0,2.0,1.0,78911643.0,0.0,1.0,38.0,3229.0,5712.0,1871.98,6034.0,0.0,2.0,1.0,0.0,350
1999,2923.0,1973.0,2.0,2.0,56164087.0,1.0,0.0,52.0,48088.0,340723.0,107216.0,43233.0,4.0,10.0,1.0,0.0,217
2000,2027.0,1952.0,2.0,3.0,48991000.0,0.0,0.0,29.0,2023.0,8092.0,0.0,6069.0,0.0,0.0,4.0,0.0,425
2001,7583.0,1966.0,2.0,3.0,62189091.0,0.0,0.0,18.0,80830.0,282949.0,122257.0,112062.0,2.0,6.0,4.0,0.0,240
2002,5829.0,1954.0,2.0,2.0,151621673.0,0.0,0.0,78.0,173803.0,346599.0,140779.0,79845.0,3.0,9.0,6.0,0.0,346
2003,5612.0,1948.0,1.0,1.0,108048767.0,0.0,0.13,23.0,63241.04,244137.0,96211.0,25614.0,0.0,7.16,3.0,0.0,335
2004,3934.0,1961.0,2.0,1.0,148616613.0,0.0,0.0,33.0,153076.0,702140.0,288868.0,216450.0,1.0,5.0,9.0,0.0,350
2005,977.0,1965.0,3.0,2.0,115150000.0,2.0,1.0,49.29,12138.0,165886.0,14161.0,16184.0,8.0,8.0,6.0,0.0,418
2006,1763.0,1977.0,2.0,2.0,145826000.0,0.0,0.84,40.0,42483.0,343910.0,135541.0,119357.0,2.0,7.0,11.0,0.0,368
2007,981.0,1968.0,2.0,3.0,10010000.0,0.0,0.0,17.0,6291.3,0.0,10115.0,2023.0,2.0,0.0,2.0,0.0,668
2008,1119.0,1977.0,1.0,2.0,90438000.0,0.0,1.0,102.0,26299.0,113288.0,38437.0,20230.0,6.0,9.0,8.0,0.0,390
2009,6155.0,1985.0,1.0,1.0,164957359.0,0.0,0.0,22.0,37034.0,704152.0,96508.0,53690.0,1.12,3.0,9.0,0.0,345
2010,2837.0,2009.0,4.0,1.0,132884102.0,0.0,0.0,118.0,71448.0,965143.0,383358.0,302668.0,0.0,10.0,11.0,0.0,236
2011,5777.0,1985.0,2.0,2.0,150477066.0,0.0,0.0,81.0,152642.7,840665.0,128393.0,182612.0,0.0,9.0,8.0,0.0,313
2012,6513.0,1990.0,2.0,0.0,185191391.0,0.0,0.0,12.0,51505.0,274979.0,129006.0,58531.0,3.0,13.0,10.0,0.0,267
2013,1327.0,1977.0,2.68,2.0,89516000.0,1.0,0.0,57.0,6069.0,84966.0,16184.0,4046.0,3.0,2.0,2.0,0.0,402
2014,4628.0,1953.0,3.0,1.0,117247772.0,0.0,1.0,66.62,5948.71,141902.0,3205.0,28087.0,1.0,5.0,11.0,0.0,347
2015,2549.0,1960.0,2.0,0.0,112656081.76,0.0,2.0,101.0,15400.0,271711.0,52021.0,30056.0,4.0,8.0,8.0,0.0,346
2016,4790.0,1968.0,2.0,1.0,48186321.96,0.0,0.0,43.0,1235.0,43473.0,3258.0,3428.0,3.0,2.0,1.0,0.0,384
2017,6107.0,1965.0,3.0,0.0,139954641.0,0.0,0.0,32.0,41680.0,1053379.0,64065.0,103287.0,4.0,4.0,4.0,0.0,184
2018,6024.0,1985.0,2.66,2.0,165029109.0,0.0,0.0,11.0,40022.0,810235.0,6343.0,43795.0,0.0,4.0,6.0,0.0,377
2019,1760.0,1962.0,1.0,2.0,121861000.0,0.0,1.0,69.0,157794.0,204323.0,238714.0,224553.0,2.0,6.08,8.0,0.0,387
2020,3484.0,1965.0,2.0,1.0,99150678.0,0.0,0.0,93.0,70832.0,185083.0,103811.0,26421.0,5.0,1.0,9.0,0.0,299
2021,4719.0,1972.0,2.0,1.0,119569873.0,0.0,0.0,18.0,20486.0,185686.0,9986.0,49778.0,1.0,7.0,7.0,0.0,434
2022,5230.0,1964.0,1.0,1.0,166165958.0,0.0,0.0,30.0,186657.0,1603467.0,374183.0,228465.0,0.0,6.0,10.0,0.0,318
2023,6821.0,1957.0,1.0,1.0,109862308.0,0.0,1.0,77.0,17923.0,122160.0,8111.0,0.0,5.0,8.0,6.0,0.0,320
2024,7159.0,1956.0,2.0,2.0,65069449.0,0.0,0.0,48.0,56693.24,210507.0,89699.0,79775.0,2.0,6.0,3.0,0.0,217
2025,2964.0,1965.0,1.0,1.0,107135795.0,1.0,1.0,53.0,34866.0,19546.0,64496.0,45606.0,4.0,2.0,7.0,0.0,297
2026,5656.0,1978.0,2.0,0.0,165134852.0,0.0,0.0,36.12,333995.0,1478186.0,262140.0,122465.0,0.0,2.0,8.0,0.0,277
2027,6224.0,1963.0,2.0,0.0,94492448.0,0.0,0.0,22.37,15648.0,54152.0,12522.0,2808.0,3.0,4.0,2.0,0.0,369
2028,7438.0,1959.0,2.0,0.0,164902346.0,0.0,0.0,40.0,82325.0,1014537.0,70093.0,69530.0,0.0,7.0,8.0,0.0,404
2029,1687.0,1971.0,2.0,1.0,118335000.0,0.0,1.0,30.0,14161.0,131495.0,28322.0,0.0,5.0,13.0,9.0,0.0,339
2030,4857.0,1963.0,3.0,1.0,100760082.56,0.0,1.0,56.0,1763.0,35383.0,4046.0,519.0,3.0,4.0,4.0,0.0,421
2031,4794.0,1951.0,4.0,1.0,94710119.0,0.0,0.0,64.0,10710.0,326488.0,218892.0,67433.0,4.0,6.0,5.0,0.0,268
2032,2965.0,1955.0,4.0,2.0,122603171.0,0.0,1.0,6.0,11177.0,101703.0,10726.39,5209.0,6.0,7.0,6.0,0.0,318
2033,2621.0,1979.0,2.0,3.0,82421618.0,1.0,1.0,125.0,112.0,5617.0,14749.0,3933.0,0.0,2.0,1.0,0.0,351
2034,1988.0,1989.0,2.0,2.0,98072043.04,1.0,0.0,43.0,26299.0,111265.0,6069.0,22253.0,4.0,1.0,6.0,0.0,430
2035,447.0,1967.0,2.0,0.0,168728000.0,0.0,0.0,84.0,157539.14,1094443.0,117334.0,319634.0,0.0,3.0,8.0,0.0,497
2036,4022.0,1966.0,3.0,0.0,200489000.0,0.0,0.0,36.0,42342.0,1068264.0,225346.0,266055.0,0.0,3.0,10.0,0.0,409
2037,4272.0,1973.0,3.0,1.0,94647939.0,0.0,1.0,62.0,8030.0,38604.0,17295.0,21923.0,7.0,0.0,7.0,0.0,317
2038,6325.0,1969.0,3.0,2.0,77159154.0,0.0,0.0,34.0,44420.0,69033.0,64649.0,30681.0,3.0,0.0,2.0,0.0,269
2039,4805.0,1960.0,3.0,0.0,96159222.0,0.0,0.81,68.0,4248.0,168105.0,22994.0,23263.0,5.0,7.0,5.0,0.0,319
2040,4065.0,1974.0,3.0,0.0,147474105.0,0.0,0.0,6.0,60684.0,1083319.0,155766.0,66748.0,1.0,1.0,8.0,0.0,311
2041,5239.0,1970.0,2.0,2.0,110801910.0,0.0,1.0,18.0,24436.0,278078.0,23808.0,7778.0,8.0,5.0,7.0,0.0,324
2042,6654.0,1954.0,3.0,0.0,94347687.0,0.0,0.04,11.0,28934.0,48542.0,0.0,16147.0,2.0,4.0,3.0,0.0,389
2043,6444.0,1967.0,2.0,2.01,82705554.0,1.0,0.0,61.0,22990.0,252602.0,5942.0,37573.0,8.0,7.0,4.0,0.0,287
2044,389.0,1968.0,4.0,3.0,163555000.0,1.0,1.0,55.0,40460.0,311542.0,58667.0,36414.0,3.0,5.0,12.0,0.0,265
2045,6945.0,1971.0,2.0,2.0,156507701.0,0.0,0.0,28.0,139091.0,1062540.0,403665.0,145160.0,0.0,6.0,3.0,0.0,364
2046,6021.0,1969.0,2.0,2.0,156407804.0,0.0,0.0,26.0,145370.59,1030813.0,384629.0,146314.0,0.0,6.0,4.0,0.0,363
2047,1127.0,1977.0,2.0,1.0,92783000.0,2.0,1.0,101.0,0.0,38437.0,8092.0,0.0,4.0,3.0,1.0,0.0,360
2048,2333.0,1973.0,1.0,1.0,54239449.0,1.0,0.0,39.95,6338.0,18565.0,437.0,10171.0,2.0,1.0,4.0,0.0,416
2049,808.0,1970.0,2.0,1.63,117733000.0,1.0,1.0,82.0,103173.0,352002.0,46529.0,38437.0,8.0,6.0,6.0,0.0,222
2050,6494.0,1977.0,2.0,1.0,77946675.0,0.0,0.0,14.0,8806.0,36319.0,28381.0,38330.0,1.0,2.0,0.0,0.0,312
2051,2439.0,1979.0,0.0,1.0,49486314.0,1.0,0.0,70.0,8790.0,20248.0,22896.0,10115.0,1.0,1.0,3.0,0.0,212
2052,6787.0,1962.0,2.0,0.0,185996075.0,0.0,0.0,73.0,82821.0,946590.0,214493.0,207159.0,0.0,3.0,6.0,0.0,389
2053,7331.0,1968.0,2.0,0.0,84345395.0,1.0,0.0,19.0,11965.0,129156.0,25954.0,19060.0,2.0,5.0,4.0,0.0,345
2054,1568.0,1947.0,3.1,2.0,112260000.0,1.0,1.0,53.55,0.0,212415.0,0.0,22253.0,3.0,13.0,4.0,0.0,58
2055,2670.0,1950.0,0.0,0.0,116368536.0,0.0,1.0,83.0,4046.0,48567.0,88987.0,148641.0,5.0,2.0,9.0,0.0,345
2056,4613.0,1966.0,2.0,1.0,37612540.0,0.0,0.0,46.0,754.0,46237.0,2777.0,3668.0,3.0,2.0,1.0,0.0,361
2057,7413.0,1958.0,2.0,1.0,131791533.0,0.0,0.0,0.0,341247.0,1623687.0,49480.0,919.0,3.0,2.0,6.0,0.0,269
2058,3878.0,1947.0,2.0,1.0,194970748.0,0.0,0.0,5.0,48477.0,1407873.0,114449.0,40460.0,0.0,3.0,6.0,0.0,390
2059,6195.0,1974.0,2.0,1.0,81223863.0,1.0,0.0,38.0,20672.0,174484.0,13012.0,25972.0,4.0,6.0,2.0,0.0,306
2060,424.0,1941.0,4.0,2.0,193264000.0,0.0,0.0,81.0,89012.0,1444422.0,134442.15,2023.0,0.0,7.0,5.0,0.0,241
2061,7010.0,1975.0,3.0,2.0,73110608.0,1.0,0.0,31.0,8481.0,58322.0,7902.49,4021.0,1.0,1.0,3.0,0.0,364
2062,7242.0,1972.0,3.0,1.0,120336456.0,0.0,1.0,43.89,33275.0,591134.0,22342.0,95154.0,5.0,8.0,4.0,0.0,184
2063,1413.0,1941.0,2.0,2.0,168681000.0,0.0,0.0,31.0,186116.0,1047914.0,479451.0,86989.0,1.0,7.0,4.0,0.0,516
2064,423.0,1971.0,3.0,2.0,159427000.0,0.0,0.0,28.0,123069.57,206346.0,50575.0,173978.0,1.57,0.0,9.0,0.0,292
2065,6098.0,1989.0,2.0,0.0,187523950.0,0.0,0.0,35.0,92943.0,988924.0,108287.0,52488.0,3.0,9.0,10.0,0.0,353
2066,2616.0,1980.0,1.0,1.0,72905413.0,0.0,1.0,12.0,1030.0,15656.94,5553.0,553.0,0.0,0.0,3.0,0.0,396
2067,5809.0,1959.0,1.0,1.0,166194158.08,0.0,0.0,32.0,93668.0,1666055.0,364336.0,295806.0,0.0,7.0,11.0,0.0,306
2068,6217.0,1962.0,2.0,0.0,205954170.0,0.0,0.0,19.0,38599.0,1418605.0,241246.0,234312.0,0.0,5.0,10.0,0.0,416
2069,2869.0,1985.0,1.0,1.0,107945112.0,1.0,0.0,1.0,15674.0,14687.0,4539.0,14506.72,0.0,0.0,2.0,0.0,363
2070,3307.0,1980.0,1.0,0.0,171138449.0,0.0,0.0,3.0,84088.0,245263.0,71617.0,322798.0,2.0,5.0,5.0,0.0,276
2071,1040.0,1957.0,2.0,2.0,121160000.0,0.0,1.0,63.0,48552.0,60690.0,2023.0,54621.0,4.0,4.0,6.0,0.0,604
2072,4870.0,1937.0,2.0,1.96,171661611.0,0.0,0.0,48.0,168431.37,1161685.0,149482.0,159040.0,3.0,5.0,7.0,0.0,402
2073,2000.0,1972.0,2.0,0.0,51165000.0,1.0,0.0,72.0,10115.0,20230.0,4046.0,6069.0,2.0,4.0,3.0,0.0,214
2074,6446.0,1950.0,3.0,1.0,77974772.0,1.0,1.0,49.0,18429.0,79448.0,33373.0,30901.0,5.0,0.0,3.0,0.0,294
2075,2637.0,1967.0,2.0,0.0,37082656.0,0.0,0.08,98.0,7481.0,60265.0,42434.0,25639.0,4.0,0.0,5.0,0.0,251
2076,5559.0,1963.0,1.0,0.0,140059445.0,0.0,0.0,22.0,117511.0,285529.0,142747.0,158316.0,0.0,8.0,5.0,0.0,346
2077,6234.0,1985.0,2.0,1.0,139868810.0,0.0,0.0,15.0,28835.0,917786.0,288530.0,84522.0,1.0,3.0,6.4,0.0,283
2078,3838.0,1969.0,2.0,0.0,150751896.0,0.0,1.0,52.0,63212.0,951405.0,212476.0,284314.0,0.0,7.0,6.0,0.0,298
2079,4360.0,1970.0,3.0,1.0,59662483.0,1.0,0.0,30.0,6069.0,4493.0,8797.0,3176.0,2.0,0.0,3.0,0.0,393
2080,997.0,1956.0,2.0,1.0,50178000.0,1.0,1.0,77.0,26299.0,28322.0,18207.0,42483.0,2.0,3.0,3.0,0.0,291
2081,3677.0,1960.0,1.0,1.0,116958170.0,0.0,0.0,86.0,44896.0,351555.0,33211.0,35988.0,4.0,6.0,9.0,0.0,296
2082,7599.0,1977.0,3.0,0.0,96343170.0,0.0,1.0,73.0,6358.0,58674.0,8750.39,1013.0,3.0,0.0,0.0,0.0,289
2083,7131.0,1964.0,2.58,0.0,84553750.0,0.0,0.0,5.0,32118.0,192472.0,35727.0,31487.0,2.0,2.0,5.0,0.0,295
2084,1947.0,1973.0,3.0,2.0,167638000.0,0.0,1.0,21.0,72828.0,699958.0,226576.0,182070.0,0.0,6.0,10.0,0.0,664
2085,3674.0,1974.0,1.99,0.0,59934719.0,1.0,1.0,41.79,337.0,9446.0,3373.0,11799.0,0.0,1.0,5.0,0.0,331
2086,4197.0,1974.0,2.0,1.0,79244811.0,0.0,0.0,78.0,41846.0,133630.0,46934.0,7111.0,0.0,2.0,2.0,0.0,307
2087,2833.0,1994.0,1.0,2.0,79382344.0,1.0,0.0,19.0,34357.0,163703.0,42424.0,2014.0,1.0,4.0,6.0,0.0,222
2088,7075.0,1956.0,2.0,3.0,133353533.0,0.0,0.0,16.0,123984.0,1193172.0,97949.0,58934.0,1.0,5.0,7.0,0.0,303
2089,3721.0,1959.0,2.0,0.0,191661480.0,0.0,0.0,37.0,42731.0,1506804.0,286581.0,170856.0,0.0,3.0,8.0,0.0,402
2090,6032.0,1976.0,2.0,1.0,140581344.0,0.0,0.0,22.0,43698.0,965298.0,179968.47,62705.0,2.0,2.0,6.0,0.0,277
2091,3950.0,1957.0,4.0,1.0,130191080.0,1.0,1.0,43.0,13979.0,170363.0,2182.0,0.0,5.0,6.0,5.0,0.0,443
2092,486.0,1979.0,3.0,1.0,130010681.32,0.0,1.0,6.0,0.0,479451.0,70140.86,44506.0,3.0,4.0,6.0,0.0,452
2093,4335.0,1959.0,3.0,1.0,98840644.0,0.0,1.0,82.0,260.0,87992.0,4046.0,3525.0,5.0,4.0,2.0,0.0,291
2094,6307.0,1990.0,2.0,0.0,190541709.0,0.0,0.0,26.0,213184.0,1561479.0,185887.0,254462.0,1.0,7.0,10.0,0.0,389
2095,1638.0,1966.0,2.0,2.0,87064000.0,1.0,1.0,24.0,4046.0,22253.0,12138.0,0.0,1.0,1.0,1.0,0.0,661
2096,5040.0,1965.0,2.0,1.0,165493474.0,0.0,0.0,52.0,192585.0,1102253.0,178760.0,99484.0,0.0,6.0,6.0,0.0,341
2097,733.0,1951.0,4.0,3.0,89215000.0,1.0,2.0,71.0,4046.0,208369.0,4046.0,21258.98,7.0,9.0,6.0,0.0,428
2098,5471.0,1962.0,2.0,1.0,124958543.0,0.0,0.0,74.0,11848.0,96846.0,10727.0,2438.0,0.0,6.0,6.0,0.0,475
2099,6711.0,1986.0,2.0,0.0,138500077.0,0.0,0.0,12.0,18586.0,919074.0,327061.0,102161.0,0.0,4.0,6.0,0.0,284
2100,3382.0,1966.0,2.0,0.0,72029884.0,1.0,1.0,66.0,5551.0,25827.0,10541.0,7057.0,1.0,0.0,4.0,0.0,426
2101,287.0,1959.0,3.0,1.0,131370084.56,1.0,1.0,83.0,56644.0,481474.0,107219.0,238714.0,15.0,6.0,14.0,0.0,153
2102,4281.0,1956.0,2.0,1.0,96514689.0,0.0,1.0,56.0,40982.0,121386.0,46406.0,23457.0,5.0,4.0,3.0,0.0,299
2103,7199.0,1988.0,2.0,2.0,50933058.0,1.0,0.0,42.0,4056.0,138856.0,22165.0,18185.0,1.0,0.0,2.0,0.0,177
2104,715.0,1972.0,4.0,2.0,160175000.0,0.0,0.0,66.0,76874.0,584647.0,238714.0,333795.0,1.0,2.0,3.0,0.0,126
2105,3855.0,1963.0,3.0,1.86,102271681.0,0.0,0.62,99.0,30475.0,170189.0,64354.0,59778.0,6.0,4.0,6.0,0.0,298
2106,3460.0,1971.0,2.0,2.0,114290477.0,1.0,1.0,22.0,1607.0,304619.0,13329.0,53036.0,11.0,4.0,8.0,0.0,280
2107,7338.0,1957.0,2.0,0.0,84461367.0,1.0,0.0,28.0,7358.0,96358.0,24429.0,24193.0,2.0,6.0,3.0,0.0,326
2108,6269.0,1981.0,2.4,1.15,173136770.0,0.0,0.0,69.0,106524.0,458353.0,84268.0,12835.0,0.0,5.0,11.0,0.0,436
2109,854.0,1977.0,4.0,2.0,97331000.0,0.0,1.0,6.0,0.0,48552.0,6069.0,8092.0,1.0,5.0,9.0,0.0,573
2110,2615.0,1973.0,2.0,2.0,56166301.0,1.0,0.0,50.0,56392.69,328706.0,103392.0,42250.0,4.0,10.0,1.0,0.0,225
2111,4879.0,1974.0,1.0,0.0,51428693.0,1.0,0.0,17.0,13353.0,24679.0,22631.0,26309.0,1.0,3.0,4.0,0.0,271
2112,4183.0,1968.0,2.0,1.0,60823257.0,1.0,0.0,52.0,8353.0,23728.0,8092.0,6854.0,1.0,0.0,1.0,0.0,314
2113,246.0,1972.0,2.0,2.0,161257000.0,1.0,0.0,34.0,38437.0,544187.0,202300.0,2023.0,3.0,2.0,5.0,0.0,282
2114,1029.0,1967.0,1.0,1.0,122477195.31,0.0,1.0,51.0,157794.0,331772.0,238714.0,207603.78,4.0,8.0,9.01,0.0,97
2115,1553.0,1964.0,2.0,1.0,157450000.0,0.0,0.0,89.0,60690.0,849660.0,117334.0,72828.0,3.0,4.0,4.0,0.0,637
2116,5943.0,1956.0,2.0,1.0,109306120.0,0.0,1.0,64.0,29032.0,232753.0,20593.0,0.0,5.38,9.0,7.0,0.0,303
2117,5538.0,1972.0,2.0,1.0,147871391.0,0.0,0.0,53.0,61166.0,286545.0,4766.0,26287.0,1.0,3.0,5.0,0.0,443
2118,3435.0,1957.0,2.0,3.0,78474777.0,0.0,0.0,32.0,9863.0,18444.0,3527.0,8855.0,1.0,4.0,2.0,0.0,366
2119,6554.0,1974.0,2.0,3.0,139493595.0,0.0,0.0,47.0,21994.0,532633.0,153761.0,40248.0,4.0,3.0,10.0,0.0,286
2120,7447.0,1957.0,3.0,2.0,172502982.0,0.0,0.0,57.48,129298.58,892757.0,234476.0,92020.0,0.0,2.0,9.0,0.0,382
2121,5647.0,1957.0,1.0,2.0,166649583.0,0.0,0.0,40.0,112396.0,1693170.0,376847.0,266332.0,0.0,8.0,11.0,0.0,288
2122,4660.0,1976.0,1.0,1.0,119205656.0,0.0,0.0,32.0,57842.0,230697.0,171127.0,131167.0,0.0,11.0,7.0,0.0,330
2123,7307.0,1971.0,3.0,1.0,133264632.0,0.0,0.0,5.0,62813.0,521172.0,14581.0,40399.0,3.0,7.0,7.0,0.0,412
2124,7629.0,1959.0,4.0,2.0,114509012.0,0.0,1.0,65.0,20568.0,559565.0,91179.0,83145.0,7.0,5.0,8.0,0.0,246
2125,7592.0,1962.0,2.0,3.0,62962093.0,0.0,0.0,13.0,114526.0,396799.0,172801.0,158011.0,2.0,7.0,5.0,0.0,253
2126,5662.0,1951.0,1.0,2.0,135027646.54,0.0,0.0,20.0,115523.0,392550.0,30909.0,57186.0,1.0,8.0,7.0,0.0,393
2127,7066.0,1966.0,2.0,0.0,79448319.0,1.0,0.0,45.0,28717.0,175546.0,2294.0,23609.0,3.0,1.0,4.0,0.0,313
2128,3837.0,1950.0,3.0,1.0,89346957.0,1.0,0.0,88.0,24368.0,110552.0,14207.0,4724.0,1.0,6.0,5.0,0.0,374
2129,2205.0,1966.0,2.0,0.0,71807000.0,1.0,1.0,74.0,4820.82,42483.0,0.0,10115.0,7.0,1.0,3.0,0.0,74
2130,2607.0,1967.0,0.0,0.0,109047802.0,1.0,1.0,33.0,6409.0,275049.31,13824.0,19897.2,3.0,0.0,7.04,0.0,347
2131,2746.0,1967.0,4.0,0.0,131723216.0,0.0,0.0,95.0,34472.0,976563.0,35019.0,99318.0,0.0,1.0,7.0,0.0,313
2132,6400.0,1969.0,3.0,0.0,80786811.3,1.0,0.0,0.0,8941.0,49616.0,3431.0,2347.0,2.0,4.0,0.0,0.0,353
2133,2807.0,1944.0,0.0,0.0,159686087.49,0.0,0.0,28.0,46562.0,1204575.02,113079.0,231838.0,0.0,9.0,13.0,0.0,261
2134,6260.0,1966.0,2.51,0.0,124468798.0,0.0,1.0,79.0,88682.0,528510.0,99156.0,49795.0,1.0,8.0,6.0,0.0,359
2135,3272.0,1965.0,2.0,1.04,151020373.0,0.0,0.0,77.0,53471.0,1161637.68,99039.0,87847.0,5.0,5.0,10.0,0.0,215
2136,2654.0,1978.0,3.0,2.0,44543535.0,1.0,0.0,39.0,2023.0,35497.0,8221.0,5481.0,6.0,4.0,5.0,0.0,399
2137,6043.0,1990.0,2.0,0.0,187066360.0,0.0,0.0,17.0,108584.0,723609.0,149597.0,128514.0,2.0,11.0,10.0,0.0,342
2138,600.0,1963.0,2.0,0.0,58452000.0,0.0,0.71,25.0,0.0,6069.0,0.0,4046.0,0.0,0.0,2.0,0.0,196
2139,4312.0,1968.0,2.0,1.0,37596693.0,0.0,0.0,42.0,1402.0,42513.0,3425.0,3344.0,2.6,2.0,1.0,0.0,377
2140,6891.0,1957.0,2.0,0.0,138324262.0,0.0,0.0,40.0,71415.0,879485.0,175905.0,120874.0,2.0,2.0,6.0,0.0,295
2141,5490.0,1973.0,2.0,1.0,102025488.0,0.0,1.0,40.0,17380.0,84036.0,57382.0,25708.0,1.0,6.0,2.0,0.0,271
2142,323.0,1961.0,4.0,3.0,130398639.22,0.0,1.0,44.97,125426.0,706027.0,149702.0,32368.0,3.0,12.0,5.0,0.0,179
2143,2627.0,1972.0,2.0,4.0,67127000.0,1.0,0.0,18.0,0.0,3377.0,501.0,7924.0,2.0,0.0,3.0,0.0,297
2144,4132.0,1951.0,3.0,1.0,14653372.0,1.0,1.0,68.0,4341.91,18596.0,9706.0,7275.0,2.0,0.0,0.0,0.0,267
2145,6074.0,1990.0,2.0,0.0,188752165.0,0.0,0.0,21.0,159323.0,1130039.0,167200.0,189608.0,1.11,9.0,10.0,0.0,350
2146,2080.0,1973.0,2.0,2.0,53782000.0,1.0,0.0,33.0,54621.0,82943.0,78897.0,20230.0,2.0,1.0,6.0,0.0,28
2147,37.0,1979.0,1.47,2.0,46915000.0,1.0,0.0,83.0,12138.0,24276.0,26299.0,20230.0,4.0,2.0,2.0,0.0,382
2148,652.0,1975.0,2.0,2.0,132979000.0,0.0,0.91,67.0,157794.0,430899.0,50575.0,157794.0,7.0,11.0,10.0,0.0,13
2149,1265.0,1974.0,2.0,3.0,163244000.0,0.0,0.0,80.0,321657.0,863821.0,380324.0,209328.71,0.0,4.0,5.0,0.0,417
2150,5553.0,1980.0,1.0,0.0,147845000.0,0.0,0.0,59.0,181199.0,1140902.0,216916.0,97658.0,0.0,2.0,9.0,0.0,278
2151,7140.0,1954.0,3.0,1.0,165527398.0,0.0,0.0,52.0,56023.0,901522.22,87721.0,69898.0,1.0,7.0,7.0,0.0,428
2152,2202.0,1972.0,4.0,0.0,95128000.0,0.0,1.0,5.0,10115.0,99127.0,18207.0,4046.0,4.0,8.0,5.0,0.0,81
2153,4024.0,1960.0,2.0,0.0,147982224.0,0.0,1.0,15.0,70473.0,513010.0,148448.0,62493.0,3.0,6.0,8.0,0.0,341
2154,390.0,1980.0,2.0,1.0,178208000.0,0.0,0.0,2.0,267036.0,1598170.0,62713.0,279174.0,0.0,2.0,9.0,0.0,500
2155,6037.0,1972.0,2.12,3.0,155305612.0,0.0,0.0,26.0,182508.0,964668.0,345729.0,134644.0,0.0,7.0,3.0,0.0,412
2156,5055.0,1956.0,2.0,0.0,152290378.0,0.0,0.0,17.0,153767.0,337163.0,101189.0,73505.0,3.0,10.0,2.0,0.0,357
2157,732.0,1975.0,2.0,2.0,128929000.0,1.0,1.0,50.0,20230.0,256921.0,20230.0,58667.0,5.0,2.0,9.0,0.0,302
2158,5765.0,1965.0,2.0,0.0,134666606.26,0.0,1.0,12.0,10735.0,67830.0,32762.0,12532.0,0.0,8.0,5.0,0.0,418
2159,4349.0,1959.0,2.0,2.0,105071053.0,0.0,0.0,44.0,17870.0,211867.0,88195.0,37676.0,0.0,2.0,2.0,0.0,313
2160,4835.0,1969.0,2.0,1.0,82025183.0,0.0,1.0,33.0,3575.0,3290.0,1552.0,7764.0,0.0,2.0,1.0,0.0,363
2161,3233.0,1964.0,2.22,2.0,142750028.0,0.0,0.0,51.0,62150.0,274006.0,33916.0,47604.0,1.0,7.0,3.0,0.0,406
2162,5885.0,1961.0,2.0,2.0,152165004.0,0.0,1.0,54.0,140648.0,382036.07,198621.0,43544.0,2.0,10.0,8.0,0.0,380
2163,5007.0,1956.0,2.0,2.0,141135988.0,0.0,0.0,73.0,36156.0,479174.0,55095.0,63791.0,0.0,5.0,11.0,0.0,364
2164,3635.0,1961.0,2.0,1.0,29431409.0,1.0,1.0,93.0,5330.0,15460.0,6615.0,4046.0,0.0,3.0,4.0,0.0,278
2165,1320.0,1963.0,3.0,2.0,162823000.0,0.0,0.0,13.0,173978.0,1088374.0,62713.0,149702.0,0.0,5.0,11.0,0.0,250
2166,5184.0,1973.0,3.0,2.0,123289458.0,0.0,0.0,70.0,9544.0,234060.0,17180.0,22907.0,1.0,7.0,4.0,0.0,425
2167,3169.0,1979.0,2.05,1.0,143602676.0,0.0,0.0,37.0,108091.0,830000.0,227121.0,96268.0,2.0,2.0,9.0,0.0,346
2168,6624.0,1976.0,2.0,2.0,82954789.0,1.0,0.0,63.0,33610.0,207769.0,13303.57,31746.0,6.0,7.0,4.0,0.0,254
2169,2334.0,1972.0,2.0,2.0,139908603.0,0.0,0.0,69.0,62033.0,1512544.0,432808.0,111700.0,0.0,6.0,7.0,0.0,240
2170,442.0,1943.0,2.0,2.0,38095000.0,0.0,0.0,16.0,2023.0,15686.12,18207.0,7820.1,1.0,0.0,3.0,0.0,353
2171,263.0,1976.0,4.0,2.0,74416000.0,1.0,0.0,37.0,4046.0,10115.0,18207.0,12138.0,3.0,1.0,0.0,0.0,113
