ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,day_after,day,month,year
6989,1978,3,1,82654992,1,0,37,13565,104868,2023,23003,3,5,4,0,533,17,6,2013
1356,1977,2,2,78067000,1,0,71,30345,48552,0,44506,1,2,2,0,475,19,4,2013
1837,1958,2,2,96738000,0,1,55,4046,76874,0,26299,4,1,4,0,447,22,3,2013
3284,1958,2,1,130150277,0,0,80,78908,692804,135224,56654,0,3,7,0,531,13,6,2013
2045,1968,2,0,90372000,1,0,79,20230,200277,8092,54621,5,5,3,0,701,1,12,2013
7033,1977,2,1,32264178,1,0,37,9153,35754,1922,52452,4,4,4,0,531,14,6,2013
5331,1963,3,1,108104019,1,1,31,12085,220099,20203,5024,8,7,5,0,532,16,6,2013
4340,1981,2,1,173111048,0,0,44,55965,1158750,99555,210624,2,6,12,0,532,13,6,2013
1788,1982,1,1,129157000,1,1,51,42483,258944,459221,307496,11,4,13,0,239,26,8,2012
6334,1959,3,0,154353076,0,0,55,29737,618327,193036,182337,3,8,5,0,530,15,6,2013
106,1963,2,2,95396000,1,1,8,4046,60690,4046,0,3,7,4,0,631,22,9,2013
2901,1962,3,2,110530497,2,1,63,8221,160463,22705,1311,7,6,6,0,532,16,6,2013
6749,1963,1,1,164196994,0,0,52,78438,554733,249861,158418,0,4,10,0,531,14,6,2013
5309,1968,2,1,152089582,0,0,40,77121,460669,141910,79806,2,7,7,0,530,13,6,2013
5632,1971,2,1,147877417,0,0,50,61275,285456,5855,24436,1,3,6,0,532,16,6,2013
2196,1977,2,0,90974000,0,0,29,14106,107219,28322,12138,0,1,4,0,839,18,4,2014
2820,1958,2,2,134756440,1,1,98,123178,90778,30012,59648,6,5,3,0,534,18,6,2013
3779,1959,2,2,103967035,0,1,72,9496,418254,149960,112905,3,5,7,0,529,12,6,2013
2952,1969,2,0,64715992,0,0,78,182818,128684,371476,31952,1,5,7,0,531,13,6,2013
5459,1948,3,3,135280613,0,0,7,12318,53176,15062,3156,4,5,7,0,533,14,6,2013
4977,1965,2,1,78911643,0,1,38,3229,5712,1281,6034,0,2,1,0,533,16,6,2013
2923,1973,2,2,56164087,1,0,52,48088,340723,107216,43233,4,10,1,0,532,17,6,2013
2027,1952,2,3,48991000,0,0,29,2023,8092,0,6069,0,0,4,0,655,16,10,2013
7583,1966,2,3,62189091,0,0,18,80830,282949,122257,112062,2,6,4,0,532,15,6,2013
5829,1954,2,2,151621673,0,0,78,173803,346599,140779,79845,3,9,6,0,530,14,6,2013
5612,1948,1,1,108048767,0,0,23,65980,244137,96211,25614,0,7,3,0,532,14,6,2013
3934,1961,2,1,148616613,0,0,33,153076,702140,288868,216450,1,5,9,0,530,13,6,2013
977,1965,3,2,115150000,2,1,38,12138,165886,14161,16184,8,8,6,0,648,9,10,2013
1763,1977,2,2,145826000,0,1,40,42483,343910,135541,119357,2,7,11,0,598,20,8,2013
981,1968,2,3,10010000,0,0,17,5785,0,10115,2023,2,0,2,0,906,24,6,2014
1119,1977,1,2,90438000,0,1,102,26299,113288,38437,20230,6,9,8,0,620,11,9,2013
6155,1985,1,1,164957359,0,0,22,37034,704152,96508,53690,1,3,9,0,529,9,6,2013
2837,2009,4,1,132884102,0,0,118,71448,965143,383358,302668,0,10,11,0,533,17,6,2013
5777,1985,2,2,150477066,0,0,81,151137,840665,128393,182612,0,9,8,0,534,15,6,2013
6513,1990,2,0,185191391,0,0,12,51505,274979,129006,58531,3,13,10,0,530,14,6,2013
1327,1977,3,2,89516000,1,0,57,6069,84966,16184,4046,3,2,2,0,632,23,9,2013
4628,1953,3,1,117247772,0,1,64,6483,141902,3205,28087,1,5,11,0,531,15,6,2013
2549,1960,2,0,113122971,0,2,101,15400,271711,52021,30056,4,8,8,0,532,15,6,2013
4790,1968,2,1,42061302,0,0,43,1235,43473,3258,3428,3,2,1,0,535,17,6,2013
6107,1965,3,0,139954641,0,0,32,41680,1053379,64065,103287,4,4,4,0,533,15,6,2013
6024,1985,3,2,165029109,0,0,11,40022,810235,6343,43795,0,4,6,0,529,11,6,2013
1760,1962,1,2,121861000,0,1,69,157794,204323,238714,224553,2,6,8,0,617,8,9,2013
3484,1965,2,1,99150678,0,0,93,70832,185083,103811,26421,5,1,9,0,531,15,6,2013
4719,1972,2,1,119569873,0,0,18,20486,185686,9986,49778,1,7,7,0,530,15,6,2013
5230,1964,1,1,166165958,0,0,30,186657,1603467,374183,228465,0,6,10,0,535,16,6,2013
6821,1957,1,1,109862308,0,1,77,17923,122160,8111,0,5,8,6,0,532,14,6,2013
7159,1956,2,2,65069449,0,0,48,64226,210507,89699,79775,2,6,3,0,532,17,6,2013
2964,1965,1,1,107135795,1,1,53,34866,19546,64496,45606,4,2,7,0,536,18,6,2013
5656,1978,2,0,165134852,0,0,35,333995,1478186,262140,122465,0,2,8,0,531,14,6,2013
6224,1963,2,0,94492448,0,0,29,15648,54152,12522,2808,3,4,2,0,531,14,6,2013
7438,1959,2,0,164902346,0,0,40,82325,1014537,70093,69530,0,7,8,0,530,13,6,2013
1687,1971,2,1,118335000,0,1,30,14161,131495,28322,0,5,13,9,0,569,22,7,2013
4857,1963,3,1,99328636,0,1,56,1763,35383,4046,519,3,4,4,0,537,19,6,2013
4794,1951,4,1,94710119,0,0,64,10710,326488,218892,67433,4,6,5,0,530,13,6,2013
2965,1955,4,2,122603171,0,1,6,11177,101703,14936,5209,6,7,6,0,530,13,6,2013
2621,1979,2,3,82421618,1,1,125,112,5617,14749,3933,0,2,1,0,532,16,6,2013
1988,1989,2,2,76934796,1,0,43,26299,111265,6069,22253,4,1,6,0,660,21,10,2013
447,1967,2,0,168728000,0,0,84,157935,1094443,117334,319634,0,3,8,0,729,29,12,2013
4022,1966,3,0,200489000,0,0,36,42342,1068264,225346,266055,0,3,10,0,529,12,6,2013
4272,1973,3,1,94647939,0,1,62,8030,38604,17295,21923,7,0,7,0,532,16,6,2013
6325,1969,3,2,77159154,0,0,34,44420,69033,64649,30681,3,0,2,0,532,17,6,2013
4805,1960,3,0,96159222,0,1,68,4248,168105,22994,23263,5,7,5,0,533,16,6,2013
4065,1974,3,0,147474105,0,0,6,60684,1083319,155766,66748,1,1,8,0,530,12,6,2013
5239,1970,2,2,110801910,0,1,18,24436,278078,23808,7778,8,5,7,0,535,18,6,2013
6654,1954,3,0,94347687,0,0,11,28934,48542,0,16147,2,4,3,0,532,16,6,2013
6444,1967,2,2,82705554,1,0,61,22990,252602,5942,37573,8,7,4,0,536,18,6,2013
389,1968,4,3,163555000,1,1,55,40460,311542,58667,36414,3,5,12,0,492,6,5,2013
6945,1971,2,2,156507701,0,0,28,139091,1062540,403665,145160,0,6,3,0,535,17,6,2013
6021,1969,2,2,156407804,0,0,26,143553,1030813,384629,146314,0,6,4,0,535,16,6,2013
1127,1977,2,1,92783000,2,1,101,0,38437,8092,0,4,3,1,0,533,16,6,2013
2333,1973,1,1,54239449,1,0,41,6338,18565,437,10171,2,1,4,0,532,16,6,2013
808,1970,2,2,117733000,1,1,82,103173,352002,46529,38437,8,6,6,0,445,20,3,2013
6494,1977,2,1,77946675,0,0,14,8806,36319,28381,38330,1,2,0,0,532,15,6,2013
2439,1979,0,1,49486314,1,0,70,8790,20248,22896,10115,1,1,3,0,532,15,6,2013
6787,1962,2,0,185996075,0,0,73,82821,946590,214493,207159,0,3,6,0,530,14,6,2013
7331,1968,2,0,84345395,1,0,19,11965,129156,25954,19060,2,5,4,0,532,16,6,2013
1568,1947,3,2,112260000,1,1,43,0,212415,0,22253,3,13,4,0,272,28,9,2012
2670,1950,0,0,116368536,0,1,83,4046,48567,88987,148641,5,2,9,0,532,14,6,2013
4613,1966,2,1,37612540,0,0,46,754,46237,2777,3668,3,2,1,0,535,17,6,2013
7413,1958,2,1,131791533,0,0,0,341247,1623687,49480,919,3,2,6,0,531,16,6,2013
3878,1947,2,1,194970748,0,0,5,48477,1407873,114449,40460,0,3,6,0,531,12,6,2013
6195,1974,2,1,81223863,1,0,38,20672,174484,13012,25972,4,6,2,0,532,17,6,2013
424,1941,4,2,193264000,0,0,81,89012,1444422,195040,2023,0,7,5,0,466,10,4,2013
7010,1975,3,2,73110608,1,0,31,8481,58322,7935,4021,1,1,3,0,530,15,6,2013
7242,1972,3,1,120336456,0,1,57,33275,591134,22342,95154,5,8,4,0,532,17,6,2013
1413,1941,2,2,168681000,0,0,31,186116,1047914,479451,86989,1,7,4,0,750,19,1,2014
423,1971,3,2,159427000,0,0,28,110352,206346,50575,173978,1,0,9,0,520,3,6,2013
6098,1989,2,0,187523950,0,0,35,92943,988924,108287,52488,3,9,10,0,531,13,6,2013
2616,1980,1,1,72905413,0,1,12,1030,19417,5553,553,0,0,3,0,532,15,6,2013
5809,1959,1,1,166064536,0,0,32,93668,1666055,364336,295806,0,7,11,0,533,16,6,2013
6217,1962,2,0,205954170,0,0,19,38599,1418605,241246,234312,0,5,10,0,531,13,6,2013
2869,1985,1,1,107945112,1,0,1,15674,14687,4539,15911,0,0,2,0,533,16,6,2013
3307,1980,1,0,171138449,0,0,3,84088,245263,71617,322798,2,5,5,0,529,13,6,2013
1040,1957,2,2,121160000,0,1,63,48552,60690,2023,54621,4,4,6,0,841,20,4,2014
4870,1937,2,2,171661611,0,0,48,183561,1161685,149482,159040,3,5,7,0,531,13,6,2013
2000,1972,2,0,51165000,1,0,72,10115,20230,4046,6069,2,4,3,0,436,11,3,2013
6446,1950,3,1,77974772,1,1,49,18429,79448,33373,30901,5,0,3,0,532,15,6,2013
2637,1967,2,0,37082656,0,0,98,7481,60265,42434,25639,4,0,5,0,533,17,6,2013
5559,1963,1,0,140059445,0,0,22,117511,285529,142747,158316,0,8,5,0,531,13,6,2013
6234,1985,2,1,139868810,0,0,15,28835,917786,288530,84522,1,3,7,0,531,11,6,2013
3838,1969,2,0,150751896,0,1,52,63212,951405,212476,284314,0,7,6,0,530,11,6,2013
4360,1970,3,1,59662483,1,0,30,6069,4493,8797,3176,2,0,3,0,532,14,6,2013
997,1956,2,1,50178000,1,1,77,26299,28322,18207,42483,2,3,3,0,532,16,6,2013
3677,1960,1,1,116958170,0,0,86,44896,351555,33211,35988,4,6,9,0,531,13,6,2013
7599,1977,3,0,96343170,0,1,73,6358,58674,4083,1013,3,0,0,0,535,18,6,2013
7131,1964,3,0,84553750,0,0,5,32118,192472,35727,31487,2,2,5,0,531,15,6,2013
1947,1973,3,2,167638000,0,1,21,72828,699958,226576,182070,0,6,10,0,902,20,6,2014
3674,1974,2,0,59934719,1,1,47,337,9446,3373,11799,0,1,5,0,534,17,6,2013
4197,1974,2,1,79244811,0,0,78,41846,133630,46934,7111,0,2,2,0,534,18,6,2013
2833,1994,1,2,79382344,1,0,19,34357,163703,42424,2014,1,4,6,0,532,16,6,2013
7075,1956,2,3,133353533,0,0,16,123984,1193172,97949,58934,1,5,7,0,535,17,6,2013
3721,1959,2,0,191661480,0,0,37,42731,1506804,286581,170856,0,3,8,0,530,12,6,2013
6032,1976,2,1,140581344,0,0,22,43698,965298,179260,62705,2,2,6,0,530,11,6,2013
3950,1957,4,1,130191080,1,1,43,13979,170363,2182,0,5,6,5,0,536,16,6,2013
486,1979,3,1,128889720,0,1,6,0,479451,46653,44506,3,4,6,0,682,12,11,2013
4335,1959,3,1,98840644,0,1,82,260,87992,4046,3525,5,4,2,0,537,20,6,2013
6307,1990,2,0,190541709,0,0,26,213184,1561479,185887,254462,1,7,10,0,531,13,6,2013
1638,1966,2,2,87064000,1,1,24,4046,22253,12138,0,1,1,1,0,899,17,6,2014
5040,1965,2,1,165493474,0,0,52,192585,1102253,178760,99484,0,6,6,0,531,13,6,2013
733,1951,4,3,89215000,1,2,71,4046,208369,4046,25309,7,9,6,0,658,19,10,2013
5471,1962,2,1,124958543,0,0,74,11848,96846,10727,2438,0,6,6,0,535,18,6,2013
6711,1986,2,0,138500077,0,0,12,18586,919074,327061,102161,0,4,6,0,530,11,6,2013
3382,1966,2,0,72029884,1,1,66,5551,25827,10541,7057,1,0,4,0,534,17,6,2013
287,1959,3,1,127456349,1,1,83,56644,481474,107219,238714,15,6,14,0,372,6,1,2013
4281,1956,2,1,96514689,0,1,56,40982,121386,46406,23457,5,4,3,0,534,18,6,2013
7199,1988,2,2,50933058,1,0,42,4056,138856,22165,18185,1,0,2,0,532,16,6,2013
715,1972,4,2,160175000,0,0,66,76874,584647,238714,333795,1,2,3,0,342,7,12,2012
3855,1963,3,1,102271681,0,1,99,30475,170189,64354,59778,6,4,6,0,535,18,6,2013
3460,1971,2,2,114290477,1,1,22,1607,304619,13329,53036,11,4,8,0,536,18,6,2013
7338,1957,2,0,84461367,1,0,28,7358,96358,24429,24193,2,6,3,0,532,15,6,2013
6269,1981,2,1,173136770,0,0,69,106524,458353,84268,12835,0,5,11,0,530,13,6,2013
854,1977,4,2,97331000,0,1,6,0,48552,6069,8092,1,5,9,0,809,19,3,2014
2615,1973,2,2,56166301,1,0,50,57793,328706,103392,42250,4,10,1,0,532,16,6,2013
4879,1974,1,0,51428693,1,0,17,13353,24679,22631,26309,1,3,4,0,530,13,6,2013
4183,1968,2,1,60823257,1,0,52,8353,23728,8092,6854,1,0,1,0,532,13,6,2013
246,1972,2,2,161257000,1,0,34,38437,544187,202300,2023,3,2,5,0,509,23,5,2013
1029,1967,1,1,125815204,0,1,51,157794,331772,238714,203242,4,8,8,0,312,7,11,2012
1553,1964,2,1,157450000,0,0,89,60690,849660,117334,72828,3,4,4,0,874,23,5,2014
5943,1956,2,1,109306120,0,1,64,29032,232753,20593,0,6,9,7,0,532,15,6,2013
5538,1972,2,1,147871391,0,0,53,61166,286545,4766,26287,1,3,5,0,535,17,6,2013
3435,1957,2,3,78474777,0,0,32,9863,18444,3527,8855,1,4,2,0,532,15,6,2013
6554,1974,2,3,139493595,0,0,47,21994,532633,153761,40248,4,3,10,0,530,13,6,2013
7447,1957,3,2,172502982,0,0,53,112568,892757,234476,92020,0,2,9,0,529,11,6,2013
5647,1957,1,2,166649583,0,0,40,112396,1693170,376847,266332,0,8,11,0,532,17,6,2013
4660,1976,1,1,119205656,0,0,32,57842,230697,171127,131167,0,11,7,0,531,13,6,2013
7307,1971,3,1,133264632,0,0,5,62813,521172,14581,40399,3,7,7,0,532,14,6,2013
7629,1959,4,2,114509012,0,1,65,20568,559565,91179,83145,7,5,8,0,532,15,6,2013
7592,1962,2,3,62962093,0,0,13,114526,396799,172801,158011,2,7,5,0,532,14,6,2013
5662,1951,1,2,138785419,0,0,20,115523,392550,30909,57186,1,8,7,0,530,13,6,2013
7066,1966,2,0,79448319,1,0,45,28717,175546,2294,23609,3,1,4,0,535,16,6,2013
3837,1950,3,1,89346957,1,0,88,24368,110552,14207,4724,1,6,5,0,532,16,6,2013
2205,1966,2,0,71807000,1,1,74,8225,42483,0,10115,7,1,3,0,288,14,10,2012
2607,1967,0,0,109047802,1,1,33,6409,166219,13824,21450,3,0,7,0,532,14,6,2013
2746,1967,4,0,131723216,0,0,95,34472,976563,35019,99318,0,1,7,0,533,16,6,2013
6400,1969,3,0,73819153,1,0,0,8941,49616,3431,2347,2,4,0,0,532,16,6,2013
2807,1944,0,0,157486279,0,0,28,46562,1033014,113079,231838,0,9,13,0,531,12,6,2013
6260,1966,3,0,124468798,0,1,79,88682,528510,99156,49795,1,8,6,0,531,15,6,2013
3272,1965,2,1,151020373,0,0,77,53471,657955,99039,87847,5,5,10,0,532,15,6,2013
2654,1978,3,2,44543535,1,0,39,2023,35497,8221,5481,6,4,5,0,530,11,6,2013
6043,1990,2,0,187066360,0,0,17,108584,723609,149597,128514,2,11,10,0,530,12,6,2013
600,1963,2,0,58452000,0,0,25,0,6069,0,4046,0,0,2,0,418,21,2,2013
4312,1968,2,1,37596693,0,0,42,1402,42513,3425,3344,3,2,1,0,535,17,6,2013
6891,1957,2,0,138324262,0,0,40,71415,879485,175905,120874,2,2,6,0,532,13,6,2013
5490,1973,2,1,102025488,0,1,40,17380,84036,57382,25708,1,6,2,0,532,15,6,2013
323,1961,4,3,143031698,0,1,44,125426,706027,149702,32368,3,12,5,0,401,4,2,2013
2627,1972,2,4,67127000,1,0,18,0,3377,501,7924,2,0,3,0,532,15,6,2013
4132,1951,3,1,14653372,1,1,68,3755,18596,9706,7275,2,0,0,0,530,12,6,2013
6074,1990,2,0,188752165,0,0,21,159323,1130039,167200,189608,1,9,10,0,531,13,6,2013
2080,1973,2,2,53782000,1,0,33,54621,82943,78897,20230,2,1,6,0,241,28,8,2012
37,1979,1,2,46915000,1,0,83,12138,24276,26299,20230,4,2,2,0,612,3,9,2013
652,1975,2,2,132979000,0,1,67,157794,430899,50575,157794,7,11,10,0,226,13,8,2012
1265,1974,2,3,163244000,0,0,80,321657,863821,380324,186687,0,4,5,0,647,8,10,2013
5553,1980,1,0,147845000,0,0,59,181199,1140902,216916,97658,0,2,9,0,530,14,6,2013
7140,1954,3,1,165527398,0,0,52,56023,862058,87721,69898,1,7,7,0,531,15,6,2013
2202,1972,4,0,95128000,0,1,5,10115,99127,18207,4046,4,8,5,0,295,21,10,2012
4024,1960,2,0,147982224,0,1,15,70473,513010,148448,62493,3,6,8,0,531,14,6,2013
390,1980,2,1,178208000,0,0,2,267036,1598170,62713,279174,0,2,9,0,732,1,1,2014
6037,1972,2,3,155305612,0,0,26,182508,964668,345729,134644,0,7,3,0,532,14,6,2013
5055,1956,2,0,152290378,0,0,17,153767,337163,101189,73505,3,10,2,0,533,14,6,2013
732,1975,2,2,128929000,1,1,50,20230,256921,20230,58667,5,2,9,0,532,15,6,2013
5765,1965,2,0,129002180,0,1,12,10735,67830,32762,12532,0,8,5,0,532,15,6,2013
4349,1959,2,2,105071053,0,0,44,17870,211867,88195,37676,0,2,2,0,532,15,6,2013
4835,1969,2,1,81646993,0,1,33,3575,3290,1552,7764,0,2,1,0,533,15,6,2013
3233,1964,2,2,142750028,0,0,51,62150,274006,33916,47604,1,7,3,0,532,15,6,2013
5885,1961,2,2,152165004,0,1,54,140648,392915,198621,43544,2,10,8,0,530,13,6,2013
5007,1956,2,2,141135988,0,0,73,36156,479174,55095,63791,0,5,11,0,532,14,6,2013
3635,1961,2,1,29431409,1,1,93,5330,15460,6615,4046,0,3,4,0,534,18,6,2013
1320,1963,3,2,162823000,0,0,13,173978,1088374,62713,149702,0,5,11,0,476,20,4,2013
5184,1973,3,2,123289458,0,0,70,9544,234060,17180,22907,1,7,4,0,532,16,6,2013
3169,1979,2,1,143602676,0,0,37,108091,830000,227121,96268,2,2,9,0,531,13,6,2013
6624,1976,2,2,82954789,1,0,63,33610,207769,19215,31746,6,7,4,0,532,17,6,2013
2334,1972,2,2,139908603,0,0,69,62033,1512544,432808,111700,0,6,7,0,536,17,6,2013
442,1943,2,2,38095000,0,0,16,2023,17200,18207,8312,1,0,3,0,583,5,8,2013
263,1976,4,2,74416000,1,0,37,4046,10115,18207,12138,3,1,0,0,328,23,11,2012
3847,1984,1,2,115017497,1,0,66,65427,237259,71398,62597,5,5,5,0,535,17,6,2013
1554,1971,2,2,132846000,0,1,68,165886,443037,48552,167909,4,10,12,0,226,13,8,2012
3081,1982,2,0,102941894,0,0,70,90288,386922,112479,88794,1,7,9,0,530,11,6,2013
6909,1986,3,2,165036597,0,0,11,39225,786315,17905,46187,0,4,6,0,529,10,6,2013
3762,1970,2,2,161332135,0,0,45,32651,526304,160749,35683,3,3,5,0,531,15,6,2013
7409,1953,1,2,128428531,0,1,38,60352,207312,63530,22966,2,6,3,0,532,16,6,2013
6892,1951,3,0,77792087,1,0,56,26124,114238,54462,50179,4,0,5,0,535,17,6,2013
4048,1984,3,0,154836863,0,0,94,132096,636556,91039,92257,1,4,8,0,531,14,6,2013
3775,1974,2,0,60977160,1,0,62,1366,38264,13665,4594,2,0,5,0,533,16,6,2013
5467,1948,3,2,136109142,0,1,50,6635,76492,7741,9248,3,5,5,0,534,15,6,2013
5098,1967,2,1,147953425,0,0,6,62648,271727,19584,1097,1,4,11,0,532,15,6,2013
812,1978,2,0,153861000,0,0,0,352002,519911,293880,66759,0,4,5,0,879,28,5,2014
6675,1962,2,0,206093150,0,0,19,38519,1356043,241992,235485,0,5,10,0,530,12,6,2013
4492,1972,2,1,78220712,0,0,68,24777,41791,0,35757,0,2,1,0,535,18,6,2013
2304,1970,3,2,134553470,0,0,46,113104,469985,147646,110496,2,6,14,0,532,15,6,2013
4202,1965,2,1,78906796,0,1,40,3136,6366,1113,5567,0,2,1,0,533,15,6,2013
3937,1981,3,0,147238149,0,0,23,85392,1645220,59638,128176,0,4,9,0,529,11,6,2013
2299,1955,2,1,45013945,0,0,85,830,23860,16961,13538,1,0,1,0,532,17,6,2013
2718,2006,2,2,82185255,0,0,44,30,162600,70820,35349,1,5,8,0,533,18,6,2013
2407,1974,2,1,91763597,0,1,28,5532,191393,49686,23601,3,4,5,0,535,17,6,2013
3996,1959,2,0,33419979,0,0,87,5126,27931,4482,6044,3,2,3,0,535,17,6,2013
4057,1973,2,0,143884762,0,0,53,150610,808761,204316,162460,1,3,10,0,532,14,6,2013
6871,1958,3,0,78436316,1,1,34,19866,84343,33716,30474,4,1,3,0,534,16,6,2013
4735,1962,4,3,170891212,0,0,26,62713,1049521,128925,180770,1,4,12,0,531,14,6,2013
4889,1975,2,0,50610087,1,0,9,15691,27991,14323,28159,1,3,3,0,532,15,6,2013
1261,1981,4,3,180015000,0,0,100,40460,1363502,56644,68782,2,6,6,0,510,24,5,2013
4241,1990,1,0,45791563,1,0,9,25931,54416,22226,10115,2,1,3,0,531,16,6,2013
2902,1950,0,0,116377431,0,1,76,4046,52327,83079,136555,5,2,9,0,531,14,6,2013
2052,1962,2,4,157448000,0,1,51,68782,426853,135541,107219,2,8,3,0,907,25,6,2014
2758,1953,4,1,70702995,1,1,38,5583,16021,3195,0,4,6,6,0,533,16,6,2013
1129,1950,1,3,132157000,0,0,41,56644,1660883,0,74851,3,10,11,0,719,19,12,2013
6012,1964,2,2,153642305,0,0,12,227332,682642,177195,132691,0,9,5,0,530,13,6,2013
5766,1962,2,2,151778328,0,1,69,118600,411670,151128,79469,3,8,7,0,530,14,6,2013
2926,1950,0,2,107653313,0,1,89,191118,253696,195016,53435,5,8,13,0,531,12,6,2013
3619,1977,2,1,111814162,1,0,59,20432,126682,33128,15243,5,3,7,0,531,13,6,2013
6870,1955,3,2,124279904,0,1,30,22116,330999,43611,32168,8,6,7,0,530,14,6,2013
1446,1970,1,2,155328000,0,0,91,76874,1120742,143633,152391,2,1,10,0,349,14,12,2012
2040,1988,2,0,136583021,0,0,85,91035,388416,117334,91035,0,7,10,0,490,4,5,2013
1814,1953,2,3,150928000,0,1,6,141610,596785,299404,283220,4,5,7,0,411,14,2,2013
3766,1964,1,1,81471647,1,0,63,13361,26299,14106,10971,1,0,1,0,532,17,6,2013
3075,1963,2,2,131325517,0,1,87,4485,51536,1493,5107,1,5,2,0,537,21,6,2013
3387,1967,3,2,129387164,0,1,66,35844,197959,37003,20239,2,7,9,0,534,18,6,2013
780,1977,4,0,141323000,0,0,86,28322,1102535,165886,368186,2,4,12,0,828,7,4,2014
2516,1971,2,2,105982968,0,1,18,44559,153958,1980,42558,3,5,3,0,536,20,6,2013
7049,1963,2,0,151824093,0,0,30,58804,950454,343521,89470,2,6,7,0,531,14,6,2013
7441,1971,3,1,150462775,0,0,10,206706,1385127,111751,111202,1,10,6,0,532,15,6,2013
6408,1972,2,0,133051174,0,0,57,17216,399892,6416,35392,7,9,6,0,533,15,6,2013
4252,1983,3,2,183564259,0,0,73,88841,1848433,68293,53734,1,8,11,0,537,18,6,2013
6242,1968,2,2,123640910,0,0,6,192335,502488,209304,25644,5,4,7,0,530,13,6,2013
898,1976,4,2,77728000,0,0,50,113288,267036,91862,6069,4,6,6,0,586,8,8,2013
2441,1966,2,2,82021292,0,0,70,7139,58531,8092,14161,2,1,4,0,532,16,6,2013
2050,1950,2,2,66963000,1,1,25,8092,26299,6069,12138,0,3,1,0,434,9,3,2013
6267,1980,2,1,78167759,0,0,9,5231,37390,22880,34181,1,3,0,0,531,14,6,2013
2725,1968,1,3,74581249,1,1,73,11701,40737,5447,3173,4,2,2,0,532,16,6,2013
2071,1954,2,2,143143000,0,1,87,354025,354025,204323,76874,0,7,11,0,727,27,12,2013
5336,1958,2,1,142679236,0,0,17,123357,447867,87894,74416,2,9,4,0,534,14,6,2013
2432,1982,0,1,44562217,0,0,81,16849,11459,9197,8330,2,3,4,0,535,19,6,2013
4646,1969,2,1,159011257,0,0,40,124593,341628,64613,152707,0,0,7,0,531,12,6,2013
2744,1984,3,3,22367295,0,0,35,10115,7351,4587,7539,3,2,1,0,532,14,6,2013
6160,1957,2,0,138322320,0,0,37,76416,930444,183406,127780,2,2,5,0,531,13,6,2013
3764,1979,1,1,192298715,0,0,8,47422,372842,129337,178764,0,7,7,0,529,12,6,2013
4634,1974,1,0,51415075,1,0,17,13443,24634,21466,26757,1,3,4,0,530,13,6,2013
4007,1977,2,1,55963928,1,0,46,1691,26263,24678,16917,2,0,5,0,530,14,6,2013
139,1966,4,1,74967000,1,1,72,6069,18207,2023,2023,3,1,3,0,574,27,7,2013
749,1951,1,2,133970000,0,0,0,157794,503727,38437,76874,0,10,8,0,758,27,1,2014
1423,1967,4,1,108302000,0,1,88,6069,10115,8092,0,0,0,1,0,781,19,2,2014
1260,1970,4,3,72447000,1,1,36,0,8092,0,8092,1,1,1,0,873,22,5,2014
763,1975,4,0,65460000,1,0,7,0,24276,2023,2023,1,3,0,0,497,11,5,2013
3297,1980,2,0,74058259,0,0,57,5707,19338,3154,2103,2,2,3,0,535,17,6,2013
1103,1972,2,1,104203000,1,0,73,2023,64736,8092,12138,4,7,6,0,667,28,10,2013
4904,1950,3,2,137371456,0,1,72,41907,218777,3963,12684,3,8,3,0,534,17,6,2013
195,1974,2,2,64899000,1,1,56,2023,28322,12138,2023,1,1,3,0,727,27,12,2013
6143,1956,3,1,192398124,0,0,76,108116,1603185,97290,15857,0,5,6,0,532,13,6,2013
6254,1985,2,0,192053204,0,0,61,137557,1885857,95914,62311,2,3,10,0,536,18,6,2013
7117,1964,2,1,96818067,0,1,83,91740,421097,59020,47057,1,7,7,0,532,17,6,2013
2540,1968,2,0,75234846,1,0,18,192,55041,19591,0,0,4,2,0,531,13,6,2013
6812,1955,2,1,125509714,0,0,47,95701,683030,176057,173824,2,8,8,0,530,13,6,2013
6657,1974,2,0,188513968,0,0,54,155770,1342255,207357,246805,0,4,8,0,532,14,6,2013
3844,1974,1,2,47031463,1,0,93,13980,43918,19868,90,1,2,5,0,532,16,6,2013
5778,1973,2,2,110812961,0,1,4,20244,283202,24274,10106,8,5,7,0,535,18,6,2013
3982,1951,3,1,13436671,0,0,58,1653,21332,14523,10571,2,0,0,0,529,11,6,2013
3730,1956,1,0,81082537,1,1,54,17062,19551,13535,12084,1,0,2,0,532,16,6,2013
5819,1958,2,0,140792725,0,0,41,51880,384307,17720,34109,0,5,6,0,531,14,6,2013
4061,1969,2,0,192800494,0,0,32,47834,1275543,272584,65075,0,3,6,0,529,12,6,2013
6917,1975,2,2,82643744,1,0,63,36103,208854,11982,30500,6,7,4,0,534,18,6,2013
7070,1954,2,0,164344078,0,0,71,47094,898482,99979,87519,1,4,8,0,532,15,6,2013
1555,1968,3,2,73903000,1,1,89,8092,12138,0,0,3,2,3,0,624,15,9,2013
3177,1972,3,0,62324645,0,0,34,4027,27802,9037,13102,1,2,3,0,531,14,6,2013
1000,1958,4,4,157464000,0,1,42,44506,586670,58667,0,0,6,10,0,256,12,9,2012
