ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,keluhan,tanggal_menjadi_anggota
3837,1950,Magister,Rencana Menikah,89346957.0,1.0,0.0,88.0,24368.0,110552.0,14207.0,4724.0,1.0,6.0,5.0,,
2205,1966,Sarjana,Sendiri,71807000.0,1.0,1.0,74.0,,42483.0,0.0,10115.0,7.0,1.0,3.0,0.0,2012-10-14
2607,1967,SMP,Sendiri,109047802.0,1.0,1.0,33.0,6409.0,,13824.0,,3.0,0.0,,0.0,
2746,1967,Doktor,Sendiri,131723216.0,0.0,0.0,95.0,34472.0,976563.0,35019.0,99318.0,0.0,1.0,7.0,0.0,
6400,1969,Magister,Sendiri,,1.0,0.0,0.0,8941.0,49616.0,3431.0,2347.0,2.0,4.0,0.0,0.0,
2807,1944,SMP,Sendiri,,0.0,0.0,28.0,46562.0,,113079.0,231838.0,0.0,9.0,13.0,0.0,
6260,1966,,Sendiri,124468798.0,0.0,1.0,79.0,88682.0,528510.0,99156.0,49795.0,1.0,8.0,6.0,0.0,
3272,1965,Sarjana,,151020373.0,0.0,0.0,77.0,53471.0,,99039.0,87847.0,5.0,5.0,10.0,,
2654,1978,Magister,Menikah,44543535.0,1.0,0.0,39.0,2023.0,35497.0,8221.0,5481.0,6.0,4.0,5.0,0.0,
6043,1990,Sarjana,Sendiri,187066360.0,0.0,0.0,17.0,108584.0,723609.0,149597.0,128514.0,2.0,11.0,10.0,0.0,
600,1963,Sarjana,Sendiri,58452000.0,0.0,,25.0,0.0,6069.0,0.0,4046.0,0.0,0.0,2.0,0.0,2013-02-21
4312,1968,Sarjana,Rencana Menikah,37596693.0,0.0,0.0,42.0,1402.0,42513.0,3425.0,3344.0,,2.0,1.0,0.0,
6891,1957,Sarjana,Sendiri,138324262.0,0.0,0.0,40.0,71415.0,879485.0,175905.0,120874.0,2.0,2.0,6.0,0.0,
5490,1973,Sarjana,Rencana Menikah,102025488.0,0.0,1.0,40.0,17380.0,84036.0,57382.0,25708.0,1.0,6.0,2.0,,
323,1961,Doktor,Cerai,,0.0,1.0,,125426.0,706027.0,149702.0,32368.0,3.0,12.0,5.0,0.0,2013-02-04
2627,1972,Sarjana,Cerai Mati,67127000.0,1.0,0.0,18.0,0.0,3377.0,501.0,7924.0,2.0,0.0,3.0,0.0,
4132,1951,Magister,Rencana Menikah,14653372.0,1.0,1.0,68.0,,18596.0,9706.0,7275.0,2.0,0.0,0.0,0.0,
6074,1990,,Sendiri,188752165.0,0.0,0.0,21.0,159323.0,1130039.0,167200.0,189608.0,,9.0,10.0,0.0,
2080,1973,Sarjana,Menikah,53782000.0,1.0,0.0,33.0,54621.0,82943.0,78897.0,20230.0,2.0,1.0,6.0,0.0,2012-08-28
37,1979,,Menikah,46915000.0,1.0,0.0,83.0,12138.0,24276.0,26299.0,20230.0,4.0,2.0,2.0,0.0,2013-09-03
652,1975,Sarjana,Menikah,132979000.0,0.0,,67.0,157794.0,430899.0,50575.0,157794.0,7.0,11.0,10.0,0.0,2012-08-13
1265,1974,Sarjana,Cerai,163244000.0,0.0,0.0,80.0,321657.0,863821.0,380324.0,,0.0,4.0,5.0,0.0,2013-10-08
5553,1980,SMA,Sendiri,147845000.0,,0.0,59.0,181199.0,1140902.0,216916.0,97658.0,0.0,2.0,9.0,0.0,
7140,1954,Magister,Rencana Menikah,165527398.0,0.0,0.0,52.0,56023.0,,87721.0,69898.0,1.0,7.0,7.0,0.0,
2202,1972,Doktor,Sendiri,95128000.0,0.0,1.0,5.0,10115.0,99127.0,18207.0,4046.0,4.0,8.0,5.0,0.0,2012-10-21
4024,1960,Sarjana,Sendiri,147982224.0,0.0,1.0,15.0,70473.0,513010.0,148448.0,62493.0,3.0,6.0,8.0,0.0,
390,1980,Sarjana,Rencana Menikah,178208000.0,0.0,0.0,2.0,267036.0,1598170.0,62713.0,279174.0,0.0,2.0,9.0,0.0,2014-01-01
6037,1972,,Cerai,155305612.0,0.0,0.0,26.0,182508.0,964668.0,345729.0,134644.0,0.0,7.0,3.0,0.0,
5055,1956,Sarjana,Sendiri,152290378.0,0.0,0.0,17.0,153767.0,337163.0,101189.0,73505.0,3.0,10.0,2.0,0.0,
732,1975,Sarjana,Menikah,128929000.0,1.0,1.0,50.0,20230.0,256921.0,20230.0,58667.0,5.0,2.0,9.0,0.0,2013-06-15
5765,1965,Sarjana,Sendiri,,0.0,1.0,12.0,10735.0,67830.0,32762.0,12532.0,0.0,8.0,5.0,0.0,
4349,1959,Sarjana,Menikah,105071053.0,0.0,0.0,44.0,17870.0,211867.0,88195.0,37676.0,0.0,2.0,2.0,0.0,
4835,1969,Sarjana,Rencana Menikah,,0.0,1.0,33.0,3575.0,3290.0,1552.0,7764.0,0.0,2.0,1.0,0.0,
3233,1964,,Menikah,142750028.0,0.0,0.0,51.0,62150.0,274006.0,33916.0,47604.0,1.0,7.0,3.0,0.0,
5885,1961,Sarjana,Menikah,152165004.0,0.0,1.0,54.0,140648.0,,198621.0,43544.0,2.0,10.0,8.0,0.0,
5007,1956,Sarjana,Menikah,141135988.0,0.0,0.0,73.0,36156.0,479174.0,55095.0,63791.0,0.0,5.0,11.0,0.0,
3635,1961,Sarjana,Rencana Menikah,29431409.0,1.0,1.0,93.0,5330.0,15460.0,6615.0,4046.0,0.0,3.0,4.0,0.0,
1320,1963,Magister,Menikah,162823000.0,0.0,0.0,13.0,173978.0,1088374.0,62713.0,149702.0,0.0,5.0,11.0,0.0,2013-04-20
5184,1973,Magister,Menikah,123289458.0,0.0,0.0,70.0,9544.0,234060.0,17180.0,22907.0,1.0,7.0,4.0,0.0,
3169,1979,,Rencana Menikah,143602676.0,0.0,0.0,37.0,108091.0,830000.0,227121.0,96268.0,2.0,2.0,9.0,0.0,
6624,1976,Sarjana,Menikah,82954789.0,1.0,0.0,63.0,33610.0,207769.0,,31746.0,6.0,7.0,4.0,0.0,
2334,1972,Sarjana,Menikah,139908603.0,0.0,0.0,69.0,62033.0,1512544.0,432808.0,111700.0,0.0,6.0,7.0,0.0,
442,1943,Sarjana,Menikah,38095000.0,0.0,0.0,16.0,2023.0,,18207.0,,1.0,0.0,3.0,0.0,2013-08-05
263,1976,Doktor,Menikah,74416000.0,1.0,0.0,37.0,4046.0,10115.0,18207.0,12138.0,3.0,1.0,0.0,0.0,2012-11-23
3847,1984,SMA,Menikah,115017497.0,1.0,0.0,66.0,65427.0,237259.0,,62597.0,5.0,5.0,5.0,0.0,
1554,1971,Sarjana,Menikah,132846000.0,0.0,,68.0,165886.0,443037.0,48552.0,167909.0,4.0,10.0,12.0,0.0,2012-08-13
3081,1982,Sarjana,Sendiri,102941894.0,0.0,0.0,70.0,90288.0,386922.0,112479.0,88794.0,1.0,7.0,9.0,0.0,
6909,1986,Magister,Menikah,165036597.0,0.0,0.0,11.0,39225.0,786315.0,17905.0,46187.0,0.0,4.0,6.0,0.0,
3762,1970,Sarjana,Menikah,161332135.0,0.0,0.0,45.0,32651.0,526304.0,160749.0,35683.0,3.0,3.0,5.0,0.0,
7409,1953,SMA,Menikah,128428531.0,0.0,1.0,38.0,60352.0,207312.0,63530.0,22966.0,2.0,6.0,3.0,0.0,
6892,1951,Magister,Sendiri,77792087.0,1.0,0.0,56.0,26124.0,114238.0,54462.0,50179.0,4.0,0.0,5.0,0.0,
4048,1984,Magister,Sendiri,154836863.0,0.0,0.0,94.0,132096.0,636556.0,91039.0,,1.0,4.0,8.0,0.0,
3775,1974,Sarjana,Sendiri,60977160.0,1.0,0.0,62.0,1366.0,38264.0,13665.0,4594.0,2.0,0.0,5.0,0.0,
5467,1948,Magister,Menikah,136109142.0,0.0,1.0,50.0,6635.0,,7741.0,,3.0,5.0,5.0,0.0,
5098,1967,Sarjana,Rencana Menikah,147953425.0,0.0,0.0,6.0,62648.0,271727.0,19584.0,1097.0,1.0,4.0,11.0,,
812,1978,Sarjana,Sendiri,153861000.0,0.0,0.0,0.0,352002.0,519911.0,,66759.0,0.0,4.0,5.0,,2014-05-28
6675,1962,Sarjana,Sendiri,206093150.0,0.0,0.0,19.0,38519.0,,241992.0,235485.0,0.0,5.0,10.0,0.0,
4492,1972,Sarjana,Rencana Menikah,78220712.0,0.0,0.0,68.0,24777.0,41791.0,0.0,35757.0,0.0,2.0,1.0,,
2304,1970,Magister,Menikah,134553470.0,0.0,0.0,46.0,113104.0,469985.0,147646.0,110496.0,2.0,6.0,14.0,0.0,
4202,1965,Sarjana,Rencana Menikah,78906796.0,0.0,1.0,40.0,3136.0,6366.0,1113.0,5567.0,0.0,2.0,1.0,0.0,
3937,1981,Magister,Sendiri,147238149.0,,0.0,23.0,85392.0,1645220.0,59638.0,128176.0,0.0,4.0,,0.0,
2299,1955,,Rencana Menikah,,0.0,0.0,85.0,830.0,23860.0,16961.0,13538.0,1.0,0.0,1.0,0.0,
2718,2006,Sarjana,Menikah,82185255.0,,0.0,44.0,30.0,162600.0,70820.0,35349.0,1.0,5.0,8.0,0.0,
2407,1974,Sarjana,Rencana Menikah,91763597.0,0.0,1.0,28.0,5532.0,191393.0,49686.0,,3.0,4.0,5.0,0.0,
3996,1959,Sarjana,Sendiri,33419979.0,0.0,0.0,87.0,5126.0,27931.0,4482.0,,3.0,2.0,,0.0,
4057,1973,Sarjana,Sendiri,143884762.0,0.0,0.0,53.0,150610.0,808761.0,,162460.0,1.0,3.0,10.0,0.0,
6871,1958,Magister,Sendiri,78436316.0,1.0,1.0,34.0,19866.0,84343.0,33716.0,30474.0,4.0,1.0,3.0,0.0,
4735,1962,Doktor,Cerai,170891212.0,0.0,0.0,26.0,62713.0,1049521.0,128925.0,180770.0,1.0,,12.0,,
4889,1975,Sarjana,Sendiri,50610087.0,1.0,0.0,9.0,15691.0,27991.0,14323.0,28159.0,1.0,3.0,3.0,0.0,
1261,1981,Doktor,Cerai,180015000.0,0.0,0.0,100.0,40460.0,1363502.0,56644.0,68782.0,2.0,6.0,6.0,0.0,2013-05-24
4241,1990,SMA,Sendiri,45791563.0,1.0,0.0,9.0,25931.0,54416.0,,10115.0,2.0,1.0,,0.0,
2902,1950,SMP,Sendiri,116377431.0,0.0,1.0,76.0,4046.0,52327.0,83079.0,136555.0,5.0,2.0,9.0,0.0,
2052,1962,Sarjana,Cerai Mati,157448000.0,0.0,1.0,51.0,68782.0,426853.0,135541.0,107219.0,2.0,8.0,3.0,0.0,2014-06-25
2758,1953,Doktor,Rencana Menikah,70702995.0,1.0,1.0,38.0,5583.0,16021.0,3195.0,0.0,4.0,6.0,6.0,0.0,
1129,1950,SMA,Cerai,132157000.0,0.0,0.0,41.0,56644.0,1660883.0,0.0,74851.0,3.0,10.0,11.0,0.0,2013-12-19
6012,1964,Sarjana,Menikah,153642305.0,0.0,0.0,12.0,227332.0,682642.0,177195.0,132691.0,0.0,9.0,5.0,0.0,
5766,1962,Sarjana,Menikah,151778328.0,0.0,1.0,69.0,118600.0,411670.0,151128.0,79469.0,3.0,8.0,7.0,0.0,
2926,1950,SMP,Menikah,107653313.0,0.0,1.0,89.0,191118.0,253696.0,,53435.0,5.0,8.0,13.0,,
3619,1977,Sarjana,Rencana Menikah,111814162.0,1.0,0.0,59.0,20432.0,126682.0,33128.0,15243.0,5.0,3.0,7.0,0.0,
6870,1955,Magister,Menikah,124279904.0,0.0,1.0,30.0,22116.0,330999.0,43611.0,32168.0,8.0,6.0,7.0,0.0,
1446,1970,SMA,Menikah,155328000.0,0.0,0.0,91.0,76874.0,1120742.0,143633.0,,2.0,1.0,10.0,0.0,2012-12-14
2040,1988,Sarjana,Sendiri,,0.0,0.0,85.0,91035.0,388416.0,117334.0,91035.0,0.0,7.0,10.0,0.0,2013-05-04
1814,1953,Sarjana,Cerai,150928000.0,0.0,1.0,6.0,141610.0,596785.0,299404.0,283220.0,4.0,5.0,7.0,0.0,2013-02-14
3766,1964,SMA,,81471647.0,1.0,0.0,63.0,,26299.0,14106.0,10971.0,1.0,0.0,1.0,0.0,
3075,1963,Sarjana,Menikah,131325517.0,0.0,1.0,87.0,4485.0,51536.0,1493.0,,1.0,5.0,2.0,0.0,
3387,1967,Magister,Menikah,129387164.0,0.0,1.0,66.0,35844.0,197959.0,37003.0,20239.0,2.0,7.0,9.0,0.0,
780,1977,Doktor,Sendiri,141323000.0,0.0,0.0,86.0,28322.0,1102535.0,165886.0,368186.0,2.0,4.0,12.0,0.0,2014-04-07
2516,1971,Sarjana,Menikah,,0.0,1.0,18.0,44559.0,153958.0,1980.0,42558.0,3.0,5.0,3.0,0.0,
7049,1963,Sarjana,Sendiri,151824093.0,,0.0,30.0,58804.0,950454.0,343521.0,89470.0,2.0,6.0,7.0,0.0,
7441,1971,Magister,Rencana Menikah,150462775.0,0.0,0.0,10.0,206706.0,1385127.0,111751.0,111202.0,1.0,10.0,6.0,0.0,
6408,1972,Sarjana,Sendiri,133051174.0,0.0,0.0,57.0,17216.0,,6416.0,35392.0,7.0,9.0,6.0,0.0,
4252,1983,,Menikah,183564259.0,0.0,0.0,73.0,88841.0,1848433.0,68293.0,53734.0,1.0,8.0,11.0,0.0,
6242,1968,Sarjana,Menikah,123640910.0,,0.0,6.0,192335.0,502488.0,209304.0,25644.0,5.0,4.0,7.0,,
898,1976,Doktor,Menikah,77728000.0,,,50.0,113288.0,267036.0,,6069.0,4.0,6.0,6.0,0.0,2013-08-08
2441,1966,Sarjana,Menikah,82021292.0,0.0,0.0,70.0,7139.0,,8092.0,14161.0,2.0,1.0,4.0,,
2050,1950,Sarjana,,66963000.0,,1.0,25.0,8092.0,26299.0,6069.0,12138.0,0.0,3.0,1.0,0.0,2013-03-09
6267,1980,Sarjana,Rencana Menikah,78167759.0,0.0,0.0,,5231.0,37390.0,22880.0,34181.0,1.0,3.0,0.0,0.0,
2725,1968,SMA,Cerai,74581249.0,1.0,1.0,73.0,11701.0,40737.0,5447.0,3173.0,4.0,2.0,2.0,0.0,
2071,1954,Sarjana,Menikah,143143000.0,0.0,1.0,87.0,354025.0,354025.0,204323.0,76874.0,0.0,7.0,11.0,0.0,2013-12-27
5336,1958,Sarjana,,,0.0,0.0,17.0,,447867.0,87894.0,74416.0,2.0,9.0,4.0,0.0,
2432,1982,SMP,Rencana Menikah,,0.0,0.0,81.0,16849.0,11459.0,9197.0,8330.0,,3.0,4.0,0.0,
4646,1969,,Rencana Menikah,159011257.0,0.0,0.0,40.0,124593.0,341628.0,64613.0,152707.0,0.0,0.0,7.0,0.0,
2744,1984,Magister,Cerai,22367295.0,0.0,0.0,35.0,10115.0,7351.0,4587.0,7539.0,3.0,2.0,1.0,0.0,
6160,1957,Sarjana,Sendiri,138322320.0,0.0,0.0,37.0,76416.0,930444.0,183406.0,127780.0,,2.0,5.0,0.0,
3764,1979,SMA,Rencana Menikah,192298715.0,0.0,0.0,8.0,47422.0,372842.0,129337.0,178764.0,0.0,7.0,7.0,0.0,
4634,1974,SMA,Sendiri,51415075.0,1.0,0.0,,13443.0,24634.0,21466.0,26757.0,1.0,3.0,4.0,0.0,
4007,1977,Sarjana,Rencana Menikah,55963928.0,1.0,0.0,,1691.0,26263.0,24678.0,16917.0,2.0,0.0,5.0,0.0,
139,1966,Doktor,,74967000.0,1.0,1.0,72.0,6069.0,18207.0,2023.0,2023.0,3.0,1.0,3.0,0.0,2013-07-27
749,1951,SMA,Menikah,133970000.0,0.0,0.0,0.0,157794.0,503727.0,38437.0,76874.0,0.0,10.0,8.0,0.0,2014-01-27
1423,1967,Doktor,Rencana Menikah,108302000.0,0.0,1.0,88.0,6069.0,10115.0,8092.0,0.0,0.0,0.0,1.0,0.0,2014-02-19
1260,1970,Doktor,Cerai,72447000.0,1.0,1.0,36.0,0.0,8092.0,0.0,8092.0,1.0,1.0,1.0,0.0,2014-05-22
763,1975,Doktor,Sendiri,65460000.0,1.0,0.0,7.0,0.0,24276.0,2023.0,2023.0,1.0,3.0,0.0,0.0,2013-05-11
3297,1980,Sarjana,Sendiri,74058259.0,0.0,0.0,57.0,,19338.0,3154.0,2103.0,2.0,2.0,3.0,0.0,
1103,1972,Sarjana,Rencana Menikah,104203000.0,1.0,0.0,73.0,2023.0,64736.0,8092.0,12138.0,4.0,7.0,6.0,0.0,2013-10-28
4904,1950,Magister,Menikah,137371456.0,0.0,1.0,72.0,41907.0,218777.0,3963.0,12684.0,3.0,,3.0,0.0,
195,1974,Sarjana,Menikah,64899000.0,1.0,1.0,,2023.0,28322.0,12138.0,2023.0,1.0,1.0,,0.0,2013-12-27
6143,1956,Magister,Rencana Menikah,192398124.0,0.0,0.0,76.0,108116.0,1603185.0,97290.0,15857.0,0.0,5.0,6.0,0.0,
6254,1985,Sarjana,Sendiri,192053204.0,0.0,0.0,61.0,137557.0,1885857.0,95914.0,62311.0,2.0,3.0,10.0,0.0,
7117,1964,Sarjana,,96818067.0,0.0,1.0,83.0,91740.0,,59020.0,47057.0,1.0,7.0,7.0,,
2540,1968,Sarjana,Sendiri,75234846.0,1.0,0.0,18.0,192.0,55041.0,19591.0,0.0,0.0,4.0,2.0,0.0,
6812,1955,Sarjana,,125509714.0,0.0,0.0,47.0,95701.0,683030.0,176057.0,173824.0,,8.0,8.0,0.0,
6657,1974,Sarjana,Sendiri,188513968.0,0.0,0.0,54.0,155770.0,1342255.0,207357.0,246805.0,0.0,4.0,8.0,0.0,
3844,1974,SMA,Menikah,47031463.0,1.0,,93.0,13980.0,43918.0,19868.0,90.0,1.0,2.0,5.0,0.0,
5778,1973,Sarjana,Menikah,110812961.0,0.0,1.0,4.0,20244.0,283202.0,24274.0,10106.0,8.0,5.0,7.0,0.0,
3982,1951,Magister,Rencana Menikah,13436671.0,,0.0,58.0,1653.0,21332.0,14523.0,10571.0,2.0,0.0,0.0,0.0,
3730,1956,SMA,Sendiri,81082537.0,1.0,1.0,54.0,17062.0,19551.0,13535.0,12084.0,1.0,0.0,2.0,0.0,
5819,1958,Sarjana,Sendiri,140792725.0,0.0,0.0,41.0,,,17720.0,34109.0,0.0,5.0,6.0,0.0,
4061,1969,Sarjana,Sendiri,192800494.0,0.0,0.0,32.0,47834.0,1275543.0,272584.0,65075.0,0.0,3.0,6.0,0.0,
6917,1975,Sarjana,Menikah,82643744.0,1.0,0.0,63.0,36103.0,,11982.0,30500.0,6.0,7.0,4.0,0.0,
7070,1954,Sarjana,Sendiri,164344078.0,0.0,0.0,71.0,47094.0,898482.0,,87519.0,,4.0,8.0,0.0,
1555,1968,Magister,Menikah,73903000.0,1.0,1.0,89.0,8092.0,12138.0,0.0,0.0,3.0,2.0,3.0,0.0,2013-09-15
3177,1972,Magister,Sendiri,62324645.0,0.0,0.0,34.0,4027.0,27802.0,9037.0,13102.0,1.0,2.0,3.0,0.0,
1000,1958,Doktor,Cerai Mati,157464000.0,0.0,1.0,42.0,44506.0,586670.0,58667.0,0.0,0.0,6.0,10.0,0.0,2012-09-12
6475,1968,Magister,Sendiri,140475747.0,0.0,0.0,33.0,42640.0,1021348.0,48612.0,67993.0,3.0,2.0,4.0,,
6953,1980,Sarjana,Rencana Menikah,78266035.0,0.0,0.0,7.0,4817.0,,22190.0,33077.0,1.0,3.0,0.0,0.0,
7261,1965,Doktor,Rencana Menikah,172028798.0,0.0,0.0,87.0,172762.0,1113825.0,251862.0,73628.0,0.0,4.0,9.0,0.0,
7003,1978,Magister,Menikah,171726746.0,0.0,0.0,,72964.0,629386.0,95519.0,69723.0,0.0,5.0,9.0,0.0,
2973,1959,Doktor,Menikah,112620210.0,0.0,1.0,81.0,,306091.0,59607.0,45188.0,9.0,3.0,14.0,0.0,
2308,1962,Sarjana,,155387163.0,0.0,,91.0,111520.0,1143839.0,69091.0,192367.0,1.0,3.0,9.0,0.0,
5291,1961,Magister,Rencana Menikah,133927208.0,0.0,0.0,32.0,21198.0,855116.0,62012.0,64893.0,1.0,1.0,12.0,0.0,
2870,1984,Sarjana,Menikah,60650535.0,1.0,0.0,2.0,9420.0,2898.0,664.0,0.0,0.0,1.0,0.0,0.0,
6769,1983,Magister,Menikah,170074105.0,0.0,0.0,53.0,10305.0,721136.0,93281.0,,,4.0,8.0,0.0,
6505,1954,Sarjana,Rencana Menikah,77836905.0,1.0,,51.0,22600.0,101055.0,46940.0,43463.0,4.0,0.0,4.0,0.0,
2566,1968,Magister,Rencana Menikah,66286778.0,0.0,1.0,40.0,3690.0,14584.0,7380.0,6280.0,1.0,2.0,3.0,0.0,
493,1967,Magister,Sendiri,122624000.0,0.0,1.0,81.0,6069.0,129472.0,12138.0,4046.0,6.0,0.0,5.0,0.0,2013-01-10
850,1973,Sarjana,Sendiri,100064000.0,0.0,1.0,21.0,10115.0,46529.0,8092.0,0.0,0.0,4.0,2.0,0.0,2013-06-13
3395,1980,Magister,Menikah,46872775.0,1.0,0.0,,3596.0,11463.0,7791.0,11688.0,1.0,2.0,1.0,0.0,
1899,1953,,Rencana Menikah,114515000.0,0.0,1.0,76.0,28322.0,145656.0,40460.0,28322.0,0.0,6.0,7.0,0.0,2013-06-15
1697,1984,Doktor,Menikah,166565000.0,0.0,0.0,74.0,38437.0,260967.0,58667.0,50575.0,2.0,7.0,5.0,0.0,2013-03-01
6559,1975,Doktor,,131158447.0,0.0,0.0,48.0,38319.0,,32662.0,64068.0,2.0,4.0,5.0,0.0,
2199,1978,Sarjana,Menikah,75895000.0,1.0,1.0,72.0,2023.0,24276.0,,8092.0,6.0,1.0,4.0,0.0,2014-06-25
2883,1969,Magister,Cerai,,1.0,0.0,101.0,27188.0,164965.0,9453.0,9886.0,3.0,6.0,1.0,0.0,
2980,1983,Sarjana,Rencana Menikah,54889140.0,1.0,0.0,29.0,1354.0,9128.0,5015.0,0.0,0.0,0.0,0.0,0.0,
5262,1957,Sarjana,,152428023.0,0.0,0.0,5.0,148422.0,338087.0,97438.0,71056.0,2.0,10.0,2.0,0.0,
3997,1957,Magister,Menikah,160406144.0,0.0,0.0,55.0,23767.0,1232732.0,145935.0,,0.0,2.0,9.0,0.0,
3854,1962,Sarjana,Menikah,103593744.0,0.0,0.0,80.0,40500.0,473382.0,182495.0,156173.0,4.0,6.0,8.0,0.0,
2727,1971,Sarjana,Rencana Menikah,45944385.0,1.0,0.0,34.0,4116.0,16826.0,34285.0,11856.0,5.0,1.0,5.0,0.0,
2232,1987,Sarjana,Sendiri,51801000.0,0.0,0.0,,2023.0,18207.0,12138.0,14161.0,1.0,0.0,5.0,0.0,2012-08-19
4079,1966,Sarjana,Rencana Menikah,115229539.0,0.0,1.0,16.0,123661.0,356414.0,94257.0,45887.0,5.0,,6.0,0.0,
3154,1958,Magister,Rencana Menikah,85969997.0,0.0,1.0,16.0,3445.0,23675.0,3061.0,7654.0,4.0,1.0,2.0,0.0,
4266,1959,Sarjana,,105983709.0,0.0,1.0,69.0,2023.0,18828.0,0.0,6589.0,0.0,0.0,1.0,0.0,
6248,1965,Sarjana,Rencana Menikah,166539368.0,0.0,0.0,53.0,137842.0,1037716.0,274743.0,104642.0,2.0,0.0,12.0,0.0,
1969,1977,Magister,,168415000.0,0.0,0.0,48.0,50575.0,750533.0,32368.0,62713.0,3.0,4.0,9.0,0.0,2014-01-26
6910,1985,Magister,Rencana Menikah,76248584.0,0.0,0.0,29.0,64886.0,126507.0,105371.0,47320.0,2.0,1.0,4.0,0.0,
845,1971,,Rencana Menikah,163999000.0,0.0,0.0,38.0,149702.0,1879367.0,198254.0,117334.0,1.0,8.0,8.0,0.0,2014-01-14
4185,1968,Sarjana,Menikah,35601448.0,1.0,,52.0,0.0,39387.0,5582.0,6080.0,3.0,2.0,0.0,0.0,
6856,1972,Sarjana,Cerai,155408198.0,,0.0,26.0,179053.0,975423.0,352121.0,135335.0,0.0,7.0,3.0,0.0,
5287,1979,Sarjana,Rencana Menikah,165063107.0,0.0,0.0,31.0,349313.0,1424596.0,250222.0,116819.0,0.0,3.0,8.0,0.0,
2032,1978,Sarjana,Menikah,35126000.0,1.0,0.0,63.0,4046.0,42483.0,0.0,10115.0,3.0,0.0,5.0,0.0,2013-11-15
2030,1944,Doktor,Cerai Mati,135721000.0,0.0,1.0,84.0,84966.0,438991.0,10115.0,32368.0,2.0,13.0,3.0,0.0,2013-03-12
1871,1964,Sarjana,Cerai,140945000.0,0.0,1.0,104.0,343910.0,301427.0,309519.0,216461.0,1.0,5.0,9.0,0.0,2013-06-13
5028,1951,SMA,Menikah,134425638.0,0.0,0.0,33.0,87335.0,318410.0,25889.0,44057.0,1.0,7.0,7.0,0.0,
2802,1966,Sarjana,Rencana Menikah,45234999.0,1.0,0.0,5.0,24854.0,41500.0,10750.0,924.0,0.0,4.0,0.0,0.0,
4381,1966,Magister,Menikah,158817741.0,0.0,0.0,32.0,111471.0,324387.0,53086.0,119980.0,0.0,1.0,9.0,0.0,
6512,1971,,Menikah,156545953.0,0.0,0.0,29.0,125361.0,1072682.0,382307.0,133671.0,0.0,6.0,3.0,0.0,
7067,1988,Sarjana,Sendiri,183307163.0,0.0,0.0,23.0,237565.0,1807891.0,,254210.0,0.0,4.0,11.0,0.0,
6563,1978,Sarjana,Rencana Menikah,78331724.0,0.0,0.0,5.0,7098.0,28392.0,,27151.0,1.0,3.0,0.0,0.0,
5908,1962,Magister,Rencana Menikah,133825164.0,0.0,0.0,28.0,22331.0,930775.0,67113.0,70702.0,0.0,1.0,13.0,0.0,
2270,1951,Magister,Rencana Menikah,106174373.0,0.0,0.0,76.0,0.0,32710.0,8714.0,8994.0,,2.0,2.0,0.0,
3216,1962,Sarjana,Rencana Menikah,126915732.0,0.0,0.0,72.0,46371.0,248357.0,22861.0,38741.0,1.0,6.0,9.0,0.0,
5967,1963,Magister,Sendiri,205672633.0,0.0,0.0,20.0,46605.0,1450330.0,241032.0,239047.0,0.0,5.0,11.0,0.0,
2014,1960,Sarjana,Sendiri,144147000.0,0.0,0.0,29.0,222530.0,851683.0,74851.0,93058.0,0.0,3.0,11.0,0.0,2012-08-08
5791,1982,SMA,Sendiri,147845000.0,0.0,0.0,56.0,211862.0,1357081.0,272111.0,113756.0,0.0,2.0,11.0,0.0,
1825,1966,Sarjana,Menikah,53025000.0,1.0,0.0,58.0,4046.0,12138.0,4046.0,0.0,0.0,3.0,2.0,0.0,2013-09-13
987,1967,Sarjana,Menikah,146183000.0,0.0,0.0,52.0,48552.0,1442399.0,169932.0,178024.0,,12.0,8.0,0.0,2013-10-23
4548,1956,Magister,Sendiri,96431528.0,0.0,1.0,36.0,11124.0,312509.0,40567.0,57645.0,5.0,10.0,6.0,0.0,
5663,1965,Sarjana,Rencana Menikah,147216587.0,0.0,,48.0,57466.0,370605.0,,31167.0,1.0,5.0,4.0,0.0,
1941,1951,Sarjana,Rencana Menikah,,0.0,1.0,,4046.0,20230.0,2023.0,4046.0,0.0,0.0,3.0,0.0,2013-01-13
7469,1961,Magister,Cerai,,0.0,0.0,9.0,106668.0,384655.0,160530.0,148616.0,2.0,7.0,4.0,0.0,
2487,1976,Magister,,96735315.0,1.0,0.0,87.0,3825.0,119016.0,7105.0,2186.0,1.0,1.0,4.0,0.0,
6590,1982,Sarjana,Rencana Menikah,140658192.0,0.0,0.0,15.0,44467.0,924509.0,236809.0,,2.0,2.0,7.0,0.0,
7425,1953,Sarjana,Menikah,127495438.0,0.0,0.0,48.0,142549.0,572493.0,110643.0,94491.0,4.0,8.0,8.0,0.0,
5411,1959,Sarjana,Menikah,151741550.0,0.0,1.0,71.0,,388257.0,148266.0,78689.0,3.0,9.0,7.0,0.0,
857,1986,Sarjana,Menikah,107110000.0,2.0,0.0,71.0,129472.0,228599.0,165886.0,40460.0,3.0,4.0,12.0,0.0,
