ID,tahun_kelahiran,pendidikan,status_pernikahan,pendapatan,jumlah_anak_balita,jumlah_anak_remaja,terakhir_belanja,belanja_buah,belanja_daging,belanja_ikan,belanja_kue,pembelian_diskon,pembelian_web,pembelian_toko,day_after,day,month,year,dow,dayofyear,week_of_month,weekofyear
3996,1959,2,0,33419979.0,0,0,87,5126.0,27931.0,4482.0,6801.244,3,2,2,503,17,5,2013,4,137,3,20
4057,1973,2,0,143884762.0,0,0,53,150610.0,808761.0,177126.984,162460.0,1,3,10,197,15,7,2012,6,197,3,28
6871,1958,3,0,78436316.0,1,1,34,19866.0,84343.0,33716.0,30474.0,4,1,3,502,16,5,2013,3,136,3,20
4735,1962,4,3,170891212.0,0,0,26,62713.0,1049521.0,128925.0,180770.0,1,4,12,440,15,3,2013,4,74,3,11
4889,1975,2,0,50610087.0,1,0,9,15691.0,27991.0,14323.0,28159.0,1,3,3,501,15,5,2013,2,135,3,20
1261,1981,4,3,180015000.0,0,0,100,40460.0,1363502.0,56644.0,68782.0,2,6,6,510,24,5,2013,4,144,4,21
4241,1990,1,0,45791563.0,1,0,9,25931.0,54416.0,27172.224,10115.0,2,1,0,499,13,5,2013,0,133,3,20
2902,1950,0,0,116377431.0,0,1,76,4046.0,52327.0,83079.0,136555.0,5,2,9,498,12,5,2013,6,132,2,19
2052,1962,2,4,157448000.0,0,1,51,68782.0,426853.0,135541.0,107219.0,2,8,3,907,25,6,2014,2,176,5,26
2758,1953,4,1,70702995.0,1,1,38,5583.0,16021.0,3195.0,0.0,4,6,6,440,15,3,2013,4,74,3,11
1129,1950,1,3,132157000.0,0,0,41,56644.0,1660883.0,0.0,74851.0,3,10,11,719,19,12,2013,3,353,4,51
6012,1964,2,2,153642305.0,0,0,12,227332.0,682642.0,177195.0,132691.0,0,9,5,411,14,2,2013,3,45,3,7
5766,1962,2,2,151778328.0,0,1,69,118600.0,411670.0,151128.0,79469.0,3,8,7,441,16,3,2013,5,75,3,11
2926,1950,0,2,107653313.0,0,1,89,191118.0,253696.0,197180.26,53435.0,5,8,13,468,12,4,2013,4,102,2,15
3619,1977,2,1,111814162.0,1,0,59,20432.0,126682.0,33128.0,15243.0,5,3,7,195,13,7,2012,4,195,3,28
6870,1955,3,2,124279904.0,0,1,30,22116.0,330999.0,43611.0,32168.0,8,6,7,470,14,4,2013,6,104,2,15
1446,1970,1,2,155328000.0,0,0,91,76874.0,1120742.0,143633.0,165725.768,2,1,10,349,14,12,2012,4,349,3,50
2040,1988,2,0,122192242.928,0,0,85,91035.0,388416.0,117334.0,91035.0,0,7,10,490,4,5,2013,5,124,1,18
1814,1953,2,3,150928000.0,0,1,6,141610.0,596785.0,299404.0,283220.0,4,5,7,411,14,2,2013,3,45,3,7
3766,1964,1,0,81471647.0,1,0,63,14764.252,26299.0,14106.0,10971.0,1,0,1,501,15,5,2013,2,135,3,20
3075,1963,2,2,131325517.0,0,1,87,4485.0,51536.0,1493.0,3530.3,1,5,2,444,19,3,2013,1,78,4,12
3387,1967,3,2,129387164.0,0,1,66,35844.0,197959.0,37003.0,20239.0,2,7,9,533,16,6,2013,6,167,3,24
780,1977,4,0,141323000.0,0,0,86,28322.0,1102535.0,165886.0,368186.0,2,4,12,828,7,4,2014,0,97,2,15
2516,1971,2,2,95785745.76,0,1,18,44559.0,153958.0,1980.0,42558.0,3,5,3,172,20,6,2012,2,172,4,25
7049,1963,2,0,151824093.0,0,0,30,58804.0,950454.0,343521.0,89470.0,2,6,7,440,15,3,2013,4,74,3,11
7441,1971,3,1,150462775.0,0,0,10,206706.0,1385127.0,111751.0,111202.0,1,10,6,470,14,4,2013,6,104,2,15
6408,1972,2,0,133051174.0,0,0,57,17216.0,419325.44,6416.0,35392.0,7,9,6,260,16,9,2012,6,260,3,37
4252,1983,3,2,183564259.0,0,0,73,88841.0,1848433.0,68293.0,53734.0,1,8,11,473,17,4,2013,2,107,3,16
6242,1968,2,2,123640910.0,0,0,6,192335.0,502488.0,209304.0,25644.0,5,4,7,500,14,5,2013,1,134,3,20
898,1976,4,2,77728000.0,0,0,50,113288.0,267036.0,108877.42,6069.0,4,6,6,586,8,8,2013,3,220,2,32
2441,1966,2,2,82021292.0,0,0,70,7139.0,31143.916,8092.0,14161.0,2,1,4,472,16,4,2013,1,106,3,16
2050,1950,2,1,66963000.0,0,1,25,8092.0,26299.0,6069.0,12138.0,0,3,1,434,9,3,2013,5,68,2,10
6267,1980,2,1,78167759.0,0,0,8,5231.0,37390.0,22880.0,34181.0,1,3,0,500,14,5,2013,1,134,3,20
2725,1968,1,3,74581249.0,1,1,73,11701.0,40737.0,5447.0,3173.0,4,2,2,502,16,5,2013,3,136,3,20
2071,1954,2,2,143143000.0,0,1,87,354025.0,354025.0,204323.0,76874.0,0,7,11,727,27,12,2013,4,361,5,52
5336,1958,2,0,152742914.12,0,0,17,126525.4,447867.0,87894.0,74416.0,2,9,4,439,14,3,2013,3,73,3,11
2432,1982,0,1,42108577.792,0,0,81,16849.0,11459.0,9197.0,8330.0,1,3,4,532,15,6,2013,5,166,3,24
4646,1969,2,1,159011257.0,0,0,40,124593.0,341628.0,64613.0,152707.0,0,0,7,531,14,6,2013,4,165,3,24
2744,1984,3,3,22367295.0,0,0,35,10115.0,7351.0,4587.0,7539.0,3,2,1,473,17,4,2013,2,107,3,16
6160,1957,2,0,138322320.0,0,0,37,76416.0,930444.0,183406.0,127780.0,1,2,5,533,16,6,2013,6,167,3,24
3764,1979,1,1,192298715.0,0,0,8,47422.0,372842.0,129337.0,178764.0,0,7,7,408,11,2,2013,0,42,3,7
4634,1974,1,0,51415075.0,1,0,17,13443.0,24634.0,21466.0,26757.0,1,3,4,438,13,3,2013,2,72,3,11
4007,1977,2,1,55963928.0,1,0,43,1691.0,26263.0,24678.0,16917.0,2,0,5,165,13,6,2012,2,165,3,24
139,1966,4,1,74967000.0,1,1,72,6069.0,18207.0,2023.0,2023.0,3,1,3,574,27,7,2013,5,208,4,30
749,1951,1,2,133970000.0,0,0,0,157794.0,503727.0,38437.0,76874.0,0,10,8,758,27,1,2014,0,27,5,5
1423,1967,4,1,108302000.0,0,1,88,6069.0,10115.0,8092.0,0.0,0,0,1,781,19,2,2014,2,50,4,8
1260,1970,4,3,72447000.0,1,1,36,0.0,8092.0,0.0,8092.0,1,1,1,873,22,5,2014,3,142,4,21
763,1975,4,0,65460000.0,1,0,7,0.0,24276.0,2023.0,2023.0,1,3,0,497,11,5,2013,5,131,2,19
3297,1980,2,0,74058259.0,0,0,57,5027.448,19338.0,3154.0,2103.0,2,2,3,440,15,3,2013,4,74,3,11
1103,1972,2,1,104203000.0,1,0,73,2023.0,64736.0,8092.0,12138.0,4,7,6,667,28,10,2013,0,301,5,44
4904,1950,3,2,137371456.0,0,1,72,41907.0,218777.0,3963.0,12684.0,3,7,3,169,17,6,2012,6,169,3,24
195,1974,2,2,64899000.0,1,1,55,2023.0,28322.0,12138.0,2023.0,1,1,3,727,27,12,2013,4,361,5,52
6143,1956,3,1,192398124.0,0,0,76,108116.0,1603185.0,97290.0,15857.0,0,5,6,469,13,4,2013,5,103,2,15
6254,1985,2,0,192053204.0,0,0,61,137557.0,1885857.0,95914.0,62311.0,2,3,10,472,16,4,2013,1,106,3,16
7117,1964,2,0,96818067.0,0,1,83,91740.0,353986.776,59020.0,47057.0,1,7,7,501,15,5,2013,2,135,3,20
2540,1968,2,0,75234846.0,1,0,18,192.0,55041.0,19591.0,0.0,0,4,2,195,13,7,2012,4,195,3,28
6812,1955,2,0,125509714.0,0,0,47,95701.0,683030.0,176057.0,173824.0,2,8,8,166,14,6,2012,3,166,3,24
6657,1974,2,0,188513968.0,0,0,54,155770.0,1342255.0,207357.0,246805.0,0,4,8,409,12,2,2013,1,43,3,7
3844,1974,1,2,47031463.0,1,0,93,13980.0,43918.0,19868.0,90.0,1,2,5,501,15,5,2013,2,135,3,20
5778,1973,2,2,110812961.0,0,1,4,20244.0,283202.0,24274.0,10106.0,8,5,7,503,17,5,2013,4,137,3,20
3982,1951,3,1,13436671.0,0,0,58,1653.0,21332.0,14523.0,10571.0,2,0,0,529,12,6,2013,2,163,3,24
3730,1956,1,0,81082537.0,1,1,54,17062.0,19551.0,13535.0,12084.0,1,0,2,500,14,5,2013,1,134,3,20
5819,1958,2,0,140792725.0,0,0,41,62138.8,321143.4,17720.0,34109.0,0,5,6,440,15,3,2013,4,74,3,11
4061,1969,2,0,192800494.0,0,0,32,47834.0,1275543.0,272584.0,65075.0,0,3,6,435,10,3,2013,6,69,2,10
6917,1975,2,2,82643744.0,1,0,63,36103.0,226340.748,11982.0,30500.0,6,7,4,170,18,6,2012,0,170,4,25
7070,1954,2,0,164344078.0,0,0,71,47094.0,898482.0,109679.556,87519.0,0,4,8,198,16,7,2012,0,198,4,29
1555,1968,3,2,73903000.0,1,1,89,8092.0,12138.0,0.0,0.0,3,2,3,624,15,9,2013,6,258,3,37
3177,1972,3,0,62324645.0,0,0,34,4027.0,27802.0,9037.0,13102.0,1,2,3,531,14,6,2013,4,165,3,24
1000,1958,4,4,157464000.0,0,1,42,44506.0,586670.0,58667.0,0.0,0,6,10,256,12,9,2012,2,256,3,37
6475,1968,3,0,140475747.0,0,0,33,42640.0,1021348.0,48612.0,67993.0,3,2,4,168,16,6,2012,5,168,3,24
6953,1980,2,1,78266035.0,0,0,7,4817.0,34094.492,22190.0,33077.0,1,3,0,500,14,5,2013,1,134,3,20
7261,1965,4,1,172028798.0,0,0,87,172762.0,1113825.0,251862.0,73628.0,0,4,9,438,13,3,2013,2,72,3,11
7003,1978,3,2,171726746.0,0,0,53,72964.0,629386.0,95519.0,69723.0,0,5,9,531,14,6,2013,4,165,3,24
2973,1959,4,2,112620210.0,0,1,81,46170.616,306091.0,59607.0,45188.0,9,3,14,470,14,4,2013,6,104,2,15
2308,1962,2,0,155387163.0,0,0,91,111520.0,1143839.0,69091.0,192367.0,1,3,9,534,17,6,2013,0,168,4,25
5291,1961,3,1,133927208.0,0,0,32,21198.0,855116.0,62012.0,64893.0,1,1,12,196,14,7,2012,5,196,3,28
2870,1984,2,2,60650535.0,1,0,2,9420.0,2898.0,664.0,0.0,0,1,0,197,15,7,2012,6,197,3,28
6769,1983,3,2,170074105.0,0,0,53,10305.0,721136.0,93281.0,153259.192,0,4,8,438,13,3,2013,2,72,3,11
6505,1954,2,1,77836905.0,1,0,51,22600.0,101055.0,46940.0,43463.0,4,0,4,474,18,4,2013,3,108,3,16
2566,1968,3,1,66286778.0,0,1,40,3690.0,14584.0,7380.0,6280.0,1,2,3,441,16,3,2013,5,75,3,11
493,1967,3,0,122624000.0,0,1,81,6069.0,129472.0,12138.0,4046.0,6,0,5,376,10,1,2013,3,10,2,2
850,1973,2,0,100064000.0,0,1,21,10115.0,46529.0,8092.0,0.0,0,4,2,530,13,6,2013,3,164,3,24
3395,1980,3,2,46872775.0,1,0,47,3596.0,11463.0,7791.0,11688.0,1,2,1,194,12,7,2012,3,194,3,28
1899,1953,2,1,114515000.0,0,1,76,28322.0,145656.0,40460.0,28322.0,0,6,7,532,15,6,2013,5,166,3,24
1697,1984,4,2,166565000.0,0,0,74,38437.0,260967.0,58667.0,50575.0,2,7,5,426,1,3,2013,4,60,1,9
6559,1975,4,0,131158447.0,0,0,48,38319.0,443044.144,32662.0,64068.0,2,4,5,198,16,7,2012,0,198,4,29
2199,1978,2,2,75895000.0,1,1,72,2023.0,24276.0,6082.728,8092.0,6,1,4,907,25,6,2014,2,176,5,26
2883,1969,3,3,76358503.388,1,0,101,27188.0,164965.0,9453.0,9886.0,3,6,1,535,18,6,2013,1,169,4,25
2980,1983,2,1,54889140.0,1,0,29,1354.0,9128.0,5015.0,0.0,0,0,0,198,16,7,2012,0,198,4,29
5262,1957,2,0,152428023.0,0,0,5,148422.0,338087.0,97438.0,71056.0,2,10,2,471,15,4,2013,0,105,3,16
3997,1957,3,2,160406144.0,0,0,55,23767.0,1232732.0,145935.0,105765.612,0,2,9,471,15,4,2013,0,105,3,16
3854,1962,2,2,103593744.0,0,0,80,40500.0,473382.0,182495.0,156173.0,4,6,8,499,13,5,2013,0,133,3,20
2727,1971,2,1,45944385.0,1,0,34,4116.0,16826.0,34285.0,11856.0,5,1,5,165,13,6,2012,2,165,3,24
2232,1987,2,0,51801000.0,0,0,55,2023.0,18207.0,12138.0,14161.0,1,0,5,232,19,8,2012,6,232,3,33
4079,1966,2,1,115229539.0,0,1,16,123661.0,356414.0,94257.0,45887.0,5,5,6,472,16,4,2013,1,106,3,16
3154,1958,3,1,85969997.0,0,1,16,3445.0,23675.0,3061.0,7654.0,4,1,2,444,19,3,2013,1,78,4,12
4266,1959,2,0,105983709.0,0,1,69,2023.0,18828.0,0.0,6589.0,0,0,1,470,14,4,2013,6,104,2,15
6248,1965,2,1,166539368.0,0,0,53,137842.0,1037716.0,274743.0,104642.0,2,0,12,437,12,3,2013,1,71,3,11
1969,1977,3,1,168415000.0,0,0,48,50575.0,750533.0,32368.0,62713.0,3,4,9,757,26,1,2014,6,26,4,4
6910,1985,3,1,76248584.0,0,0,29,64886.0,126507.0,105371.0,47320.0,2,1,4,533,16,6,2013,6,167,3,24
845,1971,2,1,163999000.0,0,0,38,149702.0,1879367.0,198254.0,117334.0,1,8,8,745,14,1,2014,1,14,3,3
4185,1968,2,2,35601448.0,1,0,52,0.0,39387.0,5582.0,6080.0,3,2,0,286,12,10,2012,4,286,2,41
6856,1972,2,3,155408198.0,0,0,26,179053.0,975423.0,352121.0,135335.0,0,7,3,441,16,3,2013,5,75,3,11
5287,1979,2,1,165063107.0,0,0,31,349313.0,1424596.0,250222.0,116819.0,0,3,8,437,12,3,2013,1,71,3,11
2032,1978,2,2,35126000.0,1,0,63,4046.0,42483.0,0.0,10115.0,3,0,5,685,15,11,2013,4,319,3,46
2030,1944,4,4,135721000.0,0,1,84,84966.0,438991.0,10115.0,32368.0,2,13,3,437,12,3,2013,1,71,3,11
1871,1964,2,3,140945000.0,0,1,104,343910.0,301427.0,309519.0,216461.0,1,5,9,530,13,6,2013,3,164,3,24
5028,1951,1,2,134425638.0,0,0,33,87335.0,318410.0,25889.0,44057.0,1,7,7,531,14,6,2013,4,165,3,24
2802,1966,2,1,45234999.0,1,0,5,24854.0,41500.0,10750.0,924.0,0,4,0,529,12,6,2013,2,163,3,24
4381,1966,3,2,158817741.0,0,0,32,111471.0,324387.0,53086.0,119980.0,0,1,9,529,12,6,2013,2,163,3,24
6512,1971,2,2,156545953.0,0,0,29,125361.0,1072682.0,382307.0,133671.0,0,6,3,443,18,3,2013,0,77,4,12
7067,1988,2,0,183307163.0,0,0,23,237565.0,1807891.0,187628.556,254210.0,0,4,11,408,11,2,2013,0,42,3,7
6563,1978,2,1,78331724.0,0,0,5,7098.0,28392.0,20517.936,27151.0,1,3,0,502,16,5,2013,3,136,3,20
5908,1962,3,1,133825164.0,0,0,28,22331.0,930775.0,67113.0,70702.0,0,1,13,165,13,6,2012,2,165,3,24
2270,1951,3,1,106174373.0,0,0,76,0.0,32710.0,8714.0,8994.0,1,2,2,536,19,6,2013,2,170,4,25
3216,1962,2,1,126915732.0,0,0,72,46371.0,248357.0,22861.0,38741.0,1,6,9,531,14,6,2013,4,165,3,24
5967,1963,3,0,205672633.0,0,0,20,46605.0,1450330.0,241032.0,239047.0,0,5,11,410,13,2,2013,2,44,3,7
2014,1960,2,0,144147000.0,0,0,29,222530.0,851683.0,74851.0,93058.0,0,3,11,221,8,8,2012,2,221,2,32
5791,1982,1,0,147845000.0,0,0,56,211862.0,1357081.0,272111.0,113756.0,0,2,11,534,17,6,2013,0,168,4,25
1825,1966,2,2,53025000.0,1,0,58,4046.0,12138.0,4046.0,0.0,0,3,2,622,13,9,2013,4,256,3,37
987,1967,2,2,146183000.0,0,0,52,48552.0,1442399.0,169932.0,178024.0,1,12,8,662,23,10,2013,2,296,4,43
4548,1956,3,0,96431528.0,0,1,36,11124.0,312509.0,40567.0,57645.0,5,10,6,470,14,4,2013,6,104,2,15
5663,1965,2,1,147216587.0,0,0,48,57466.0,370605.0,70482.212,31167.0,1,5,4,472,16,4,2013,1,106,3,16
1941,1951,2,1,98498445.556,0,1,65,4046.0,20230.0,2023.0,4046.0,0,0,3,379,13,1,2013,6,13,2,2
7469,1961,3,3,84347615.956,0,0,9,106668.0,384655.0,160530.0,148616.0,2,7,4,501,15,5,2013,2,135,3,20
2487,1976,3,0,96735315.0,1,0,87,3825.0,119016.0,7105.0,2186.0,1,1,4,198,16,7,2012,0,198,4,29
6590,1982,2,1,140658192.0,0,0,15,44467.0,924509.0,236809.0,80865.46,2,2,7,167,15,6,2012,4,167,3,24
7425,1953,2,2,127495438.0,0,0,48,142549.0,572493.0,110643.0,94491.0,4,8,8,529,12,6,2013,2,163,3,24
5411,1959,2,2,151741550.0,0,1,71,126952.844,388257.0,148266.0,78689.0,3,9,7,500,14,5,2013,1,134,3,20
857,1986,2,2,107110000.0,2,0,71,129472.0,228599.0,165886.0,40460.0,3,4,12,499,13,5,2013,0,133,3,20
793,1975,2,2,101489000.0,1,1,41,6069.0,131495.0,12138.0,12138.0,6,2,4,669,30,10,2013,2,303,5,44
1250,1962,4,2,135572000.0,0,0,71,65865.856,1049937.0,68782.0,68782.0,3,7,8,604,26,8,2013,0,238,5,35
5643,1981,2,2,149415129.0,1,0,62,134011.0,716504.092,77548.0,148188.0,1,7,9,195,13,7,2012,4,195,3,28
5229,1956,2,2,109643580.0,0,0,13,46492.0,245401.0,64195.0,14317.0,4,7,6,501,15,5,2013,2,135,3,20
679,1978,2,0,126624000.0,0,0,12,70805.0,244783.0,66759.0,232645.0,1,0,14,723,23,12,2013,0,357,5,52
3365,1969,3,0,101001409.0,1,1,53,2554.0,63548.0,5109.0,6280.0,3,0,4,199,17,7,2012,1,199,4,29
6538,1977,2,1,78322844.0,1,0,13,0.0,45619.0,5435.48,4200.0,1,3,2,195,13,7,2012,4,195,3,28
1850,1997,1,0,174669000.0,0,0,60,50575.0,1187501.0,70805.0,220507.0,3,7,13,259,15,9,2012,5,259,3,37
3988,1957,2,1,160269107.0,0,0,28,46308.0,785924.0,119730.832,73805.0,0,4,11,168,16,6,2012,5,168,3,24
2514,1969,2,1,134675358.0,0,0,32,187329.248,1474970.0,424133.0,103832.0,1,3,11,473,17,4,2013,2,107,3,16
4666,1918,4,1,169461069.0,0,0,40,223197.0,951525.0,164110.0,98259.0,2,4,6,193,11,7,2012,2,193,3,28
6294,1975,3,0,78709804.0,0,0,3,8170.0,32683.0,12715.0,15746.444,2,2,0,533,16,6,2013,6,167,3,24
723,1963,2,2,150065000.0,0,0,75,331772.0,1205708.0,349979.0,345933.0,1,8,4,408,11,2,2013,0,42,3,7
3803,1951,2,0,35059126.0,0,0,45,20405.0,16096.0,26650.0,8619.0,3,1,4,170,18,6,2012,0,170,4,25
3171,1966,3,1,128743747.0,0,1,63,64357.0,200162.0,63771.0,53826.0,0,5,13,170,18,6,2012,0,170,4,25
2306,1966,4,1,120587614.0,0,1,37,0.0,54839.0,6069.0,3191.68,0,5,4,197,15,7,2012,6,197,3,28
7477,1974,2,1,120018177.0,0,1,39,22473.0,561394.0,19395.0,25992.0,4,7,4,502,16,5,2013,3,136,3,20
1666,1968,4,2,128742000.0,0,2,62,56644.0,184093.0,64736.0,44506.0,0,6,14,600,22,8,2013,3,234,4,34
3811,1965,2,1,131260107.0,0,1,77,58976.0,155144.0,15406.0,88389.0,3,5,4,441,16,3,2013,5,75,3,11
5710,1970,2,1,117722792.0,1,1,80,98859.0,338235.0,44418.0,36876.0,7,6,5,474,18,4,2013,3,108,3,16
7098,1979,1,1,30497233.0,1,0,64,8092.0,27397.0,4046.0,41728.0,4,2,3,166,14,6,2012,3,166,3,24
5491,1958,1,1,166542999.0,0,0,57,108772.0,1817848.0,272541.0,228776.0,0,5,12,501,15,5,2013,2,135,3,20
3450,1982,1,0,70032922.0,1,0,43,5043.0,20202.0,18692.0,10625.212,0,0,5,198,16,7,2012,0,198,4,29
5366,1963,3,1,165735165.0,0,0,92,206346.0,1621687.0,29898.0,130395.0,0,8,8,502,16,5,2013,3,136,3,20
302,1977,4,2,96711000.0,1,0,83,0.0,82943.0,0.0,0.0,1,0,4,794,4,3,2014,1,63,2,10
3872,1952,3,1,14083329.0,0,0,57,2114.0,21639.0,13851.376,11482.388,2,0,0,529,12,6,2013,2,163,3,24
1214,1973,2,2,117548000.0,1,1,64,14161.0,68782.0,8092.0,22253.0,4,3,6,302,28,10,2012,6,302,4,43
6108,1989,1,2,165061649.0,0,0,11,36557.0,706294.0,56582.0,54189.0,1,3,8,495,9,5,2013,3,129,2,19
3341,1985,2,1,54694542.0,0,0,67,9432.032,34669.0,14360.0,1703.0,0,1,3,169,17,6,2012,6,169,3,24
4223,1972,4,1,94656842.0,1,1,62,145.0,29297.0,2823.0,3380.9,6,0,7,439,14,3,2013,3,73,3,11
3725,1957,2,0,148513071.0,0,0,2,71737.0,687268.0,182512.0,98550.0,0,6,7,411,14,2,2013,3,45,3,7
6758,1963,2,0,205418253.0,0,0,19,38907.0,1388748.0,238368.0,229790.0,0,5,10,409,12,2,2013,1,43,3,7
4815,1953,3,2,139358747.0,0,0,67,16023.0,187384.0,10554.0,9312.0,3,8,5,169,17,6,2012,6,169,3,24
751,1957,4,1,106442000.0,0,1,93,14161.0,133518.0,36414.0,4046.0,2,2,10,640,1,10,2013,1,274,1,40
291,1967,2,1,77649000.0,1,0,78,0.0,123403.0,38437.0,24276.0,2,5,4,730,30,12,2013,0,364,6,1
6328,1969,2,2,123612700.0,0,0,7,205631.0,530511.0,223214.0,27417.0,4,4,6,500,14,5,2013,1,134,3,20
3658,1971,2,2,40394734.0,1,0,34,3881.0,23136.0,7445.0,11573.0,1,1,1,529,12,6,2013,2,163,3,24
6429,1970,2,1,94736760.0,0,1,11,6107.64,71409.0,8967.0,1992.0,4,6,5,170,18,6,2012,0,170,4,25
580,1973,4,2,94719000.0,1,1,62,0.0,24276.0,2023.0,10115.0,7,0,8,312,7,11,2012,2,312,2,45
784,1973,2,1,66592000.0,1,0,37,6069.0,40460.0,12138.0,8092.0,3,0,1,534,17,6,2013,0,168,4,25
6642,1988,2,2,165050281.0,0,0,11,37768.0,742607.0,39031.0,50558.0,1,3,7,436,11,3,2013,0,70,3,11
3584,1981,2,1,87665818.0,0,0,44,10465.0,300777.0,27457.0,20930.0,6,11,7,501,15,5,2013,2,135,3,20
6279,1965,2,0,138031492.0,0,0,16,40320.0,1082508.0,213532.0,186250.0,3,12,6,532,15,6,2013,5,166,3,24
7329,1963,2,1,150694099.0,0,0,16,192730.0,1437577.0,258999.0,247914.0,2,6,5,437,12,3,2013,1,71,3,11
3623,1976,2,2,88351564.0,0,0,63,4005.0,142267.0,14140.0,9033.0,4,6,5,200,18,7,2012,2,200,4,29
4796,1967,2,1,119061026.0,0,1,29,15979.0,173670.0,41427.812,47815.0,1,6,8,501,15,5,2013,2,135,3,20
6641,1980,3,1,175112332.0,0,0,17,39456.0,767433.0,14977.0,36616.0,0,9,5,529,12,6,2013,2,163,3,24
4494,1968,4,1,60325236.0,1,0,19,3502.0,6300.0,8947.0,0.0,3,0,2,467,11,4,2013,3,101,2,15
7073,1961,3,2,171636215.0,0,0,77,145928.0,1051946.72,266041.0,48816.0,0,3,8,469,13,4,2013,5,103,2,15
270,1956,2,1,138319000.0,0,0,33,84966.0,1037333.788,196231.0,139587.0,2,2,5,263,19,9,2012,2,263,4,38
540,1977,1,1,50160000.0,1,0,49,24276.0,24276.0,14161.0,14161.0,5,2,2,680,10,11,2013,6,314,2,45
3590,1968,2,2,121997284.0,0,1,59,66267.0,365795.0,41391.0,111705.0,3,5,7,501,15,5,2013,2,135,3,20
4836,1963,3,0,79301979.0,0,1,48,9036.0,90525.0,7013.0,2337.0,1,5,0,198,16,7,2012,0,198,4,29
2636,1979,2,0,107341433.0,0,1,49,9782.0,527288.0,54073.0,229003.0,0,2,8,194,12,7,2012,3,194,3,28
1580,1957,2,1,68288000.0,2,1,35,0.0,10115.0,0.0,0.0,1,0,1,752,21,1,2014,1,21,4,4
3564,1967,1,1,170875446.0,0,0,16,29538.0,636834.0,279222.0,79580.0,0,7,11,436,11,3,2013,0,70,3,11
7589,1955,3,1,170160148.0,0,0,61,107976.0,872066.0,348018.0,237059.0,0,3,11,259,15,9,2012,5,259,3,37
7527,1973,1,2,51160757.0,1,0,45,8255.752,10935.0,13820.0,8132.0,1,2,2,195,13,7,2012,4,195,3,28
4896,1963,2,1,118207013.0,0,0,49,29094.0,181627.0,88078.0,86103.0,0,8,9,529,12,6,2013,2,163,3,24
2526,1984,2,1,54961920.0,1,0,24,3474.716,3184.0,1377.0,688.0,0,1,0,197,15,7,2012,6,197,3,28
6846,1969,2,0,124253565.0,0,0,75,106972.0,325383.0,89038.0,14397.0,0,5,8,168,16,6,2012,5,168,3,24
6380,1976,3,2,172429826.0,0,0,56,99621.0,590353.0,96471.0,50530.152,0,6,9,196,14,7,2012,5,196,3,28
1366,1977,2,0,97023000.0,0,1,52,10115.0,212415.0,46529.0,0.0,2,6,5,674,4,11,2013,0,308,2,45
58,1985,2,0,103614000.0,1,0,51,4046.0,40460.0,12138.0,6672.692,1,1,2,531,14,6,2013,4,165,3,24
3518,1980,2,0,74102251.0,0,0,63,10798.0,24617.0,4295.0,10548.0,2,3,3,168,16,6,2012,5,168,3,24
5102,1981,1,0,155294781.872,0,0,49,202825.0,1289113.0,257888.0,104640.0,0,2,12,500,14,5,2013,1,134,3,20
2995,1984,0,0,79851804.0,0,0,17,32405.0,308281.0,427371.0,145175.0,2,6,5,503,17,5,2013,4,137,3,20
1987,1994,2,2,107446000.0,0,0,44,10115.0,194208.0,123403.0,60690.0,0,2,1,537,20,6,2013,3,171,4,25
5815,1948,3,1,165480153.0,0,0,78,79501.0,1051849.0,56549.0,86391.0,0,8,5,441,16,3,2013,5,75,3,11
6161,1983,1,1,164923264.0,0,0,26,37234.0,704852.0,108721.0,99267.632,1,3,9,434,9,3,2013,5,68,2,10
4842,1955,2,1,96819473.0,0,1,61,43881.0,111859.0,50049.0,14220.0,5,8,4,473,17,4,2013,2,107,3,16
2064,1976,2,2,137669000.0,0,0,70,157794.0,428876.0,62713.0,169932.0,7,8,9,225,12,8,2012,6,225,2,32
880,1974,2,0,51306000.0,1,0,10,14161.0,24276.0,12138.0,30345.0,1,4,4,775,13,2,2014,3,44,3,7
5361,1963,2,2,149062548.0,0,0,26,95967.0,289825.0,56507.0,22975.0,1,6,10,470,14,4,2013,6,104,2,15
2057,1975,4,3,143408000.0,0,1,5,182070.0,470780.584,137564.0,89012.0,4,5,14,568,21,7,2013,6,202,3,29
1626,1969,4,4,93927000.0,0,1,35,147679.0,313565.0,238714.0,224553.0,7,6,10,500,14,5,2013,1,134,3,20
2287,1988,2,2,73384649.0,1,0,90,7854.0,53553.0,0.0,11782.0,0,0,2,198,16,7,2012,0,198,4,29
4385,1962,3,0,133411281.0,0,1,89,119667.0,504923.0,1439.0,32368.0,2,6,9,532,15,6,2013,5,166,3,24
3791,1983,4,0,198991169.0,0,0,13,44117.0,823198.0,201284.0,82421.0,0,3,6,191,9,7,2012,0,191,3,28
2738,1956,2,1,82463677.0,0,1,105,46203.0,198125.0,41069.0,29170.0,3,0,3,501,15,5,2013,2,135,3,20
3343,1973,1,0,49364905.0,1,0,3,6625.0,20399.0,741.0,2039.0,2,0,1,531,14,6,2013,4,165,3,24
1775,1953,2,1,82438000.0,1,1,9,0.0,105196.0,2023.0,0.0,5,2,7,302,28,10,2012,6,302,4,43
5195,1965,3,2,165915416.0,0,0,94,205910.0,1630828.0,33963.0,136146.0,0,8,8,504,18,5,2013,5,138,3,20
